lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT44EB9EE5,W01,Parametric,13,3,Vth,0.33747771813,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,13,3,Idss,0.00104853513,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,13,3,Ron,8.46621840693,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,13,3,Ioff,6e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,14,3,Vth,0.36937796633,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,14,3,Idss,0.00111866584,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,14,3,Ron,6.79329098424,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,14,3,Ioff,5e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,15,3,Vth,0.41396316385,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,15,3,Idss,0.00111227811,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,15,3,Ron,8.81258795124,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,15,3,Ioff,9.5e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,16,3,Vth,0.39176121313,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,16,3,Idss,0.00101695793,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,16,3,Ron,7.53104168404,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,16,3,Ioff,9.1e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,17,3,Vth,0.35083039672,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,17,3,Idss,0.00129323514,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,17,3,Ron,8.04785060258,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,17,3,Ioff,1.04e-09,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,18,3,Vth,0.38241530705,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,18,3,Idss,0.00116394525,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,18,3,Ron,9.77123773889,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,18,3,Ioff,4.6e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,19,3,Vth,0.40969638497,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,19,3,Idss,0.00162056115,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,19,3,Ron,8.86444631028,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,19,3,Ioff,1.23e-09,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,20,3,Vth,0.29370289549,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,20,3,Idss,0.00133898814,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,20,3,Ron,7.57237479932,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,20,3,Ioff,8.3e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,21,3,Vth,0.40133524391,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,21,3,Idss,0.0014315854,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,21,3,Ron,9.59949486706,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,21,3,Ioff,7.1e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,22,3,Vth,0.36982850868,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,22,3,Idss,0.00134086827,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,22,3,Ron,7.87814979752,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,22,3,Ioff,8.8e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,23,3,Vth,0.42971187633,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,23,3,Idss,0.00124286303,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,23,3,Ron,10.7129212092,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,23,3,Ioff,1.23e-09,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,24,3,Vth,0.43730105832,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,24,3,Idss,0.00125943557,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,24,3,Ron,8.04914672783,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,24,3,Ioff,7e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,25,3,Vth,0.37580610011,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,25,3,Idss,0.00087656896,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,25,3,Ron,4.92259615977,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,25,3,Ioff,6.7e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,26,3,Vth,0.41865605814,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,26,3,Idss,0.0011615015,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,26,3,Ron,9.51532832314,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,26,3,Ioff,8e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,27,3,Vth,0.32492669831,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,27,3,Idss,0.00114107339,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,27,3,Ron,9.93448220424,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,27,3,Ioff,5.4e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,28,3,Vth,0.39748453641,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,28,3,Idss,0.00086550779,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,28,3,Ron,9.10954897023,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,28,3,Ioff,1.03e-09,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,10,4,Vth,0.44290062322,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,10,4,Idss,0.00114633329,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,10,4,Ron,6.50661776183,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,10,4,Ioff,5.8e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,11,4,Vth,0.40051757673,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,11,4,Idss,0.00095232595,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,11,4,Ron,6.55907756749,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,11,4,Ioff,1.04e-09,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,12,4,Vth,0.40096634198,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,12,4,Idss,0.0011262169,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,12,4,Ron,5.66685186583,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,12,4,Ioff,9.2e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,13,4,Vth,0.38272097572,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,13,4,Idss,0.00109951642,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,13,4,Ron,11.20435291821,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,13,4,Ioff,6.9e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,14,4,Vth,0.41765264736,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,14,4,Idss,0.00122649702,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,14,4,Ron,8.94580272042,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,14,4,Ioff,8.2e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,15,4,Vth,0.4063428551,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,15,4,Idss,0.000953969,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,15,4,Ron,6.34845852711,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,15,4,Ioff,6.9e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,16,4,Vth,0.46569559947,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,16,4,Idss,0.00090852331,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,16,4,Ron,6.30942471158,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,16,4,Ioff,8.8e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,17,4,Vth,0.39628950444,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,17,4,Idss,0.00112839975,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,17,4,Ron,9.61193998291,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,17,4,Ioff,1.04e-09,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,18,4,Vth,0.37589972436,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,18,4,Idss,0.00106438582,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,18,4,Ron,9.13040956492,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,18,4,Ioff,9.5e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,19,4,Vth,0.32768462653,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,19,4,Idss,0.00085634496,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,19,4,Ron,7.71323438657,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,19,4,Ioff,6.7e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,20,4,Vth,0.38463092388,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,20,4,Idss,0.00113037328,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,20,4,Ron,10.39031557163,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,20,4,Ioff,8.4e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,21,4,Vth,0.45660393609,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,21,4,Idss,0.00099480208,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,21,4,Ron,8.22832731766,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,21,4,Ioff,8.4e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,22,4,Vth,0.43134225847,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,22,4,Idss,0.00127073841,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,22,4,Ron,4.80708828585,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,22,4,Ioff,1.05e-09,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,23,4,Vth,0.35195650663,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,23,4,Idss,0.00113479086,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,23,4,Ron,7.77899476433,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,23,4,Ioff,3.8e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,24,4,Vth,0.39676502891,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,24,4,Idss,0.00135922383,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,24,4,Ron,9.52213502914,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,24,4,Ioff,1.15e-09,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,25,4,Vth,0.34539353056,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,25,4,Idss,0.00125728194,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,25,4,Ron,6.8735513683,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,25,4,Ioff,1.04e-09,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,26,4,Vth,0.3539133098,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,26,4,Idss,0.0010006407,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,26,4,Ron,5.51689228229,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,26,4,Ioff,6.9e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,27,4,Vth,0.35953384736,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,27,4,Idss,0.00152993051,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,27,4,Ron,11.11772213037,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,27,4,Ioff,6.3e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,28,4,Vth,0.3065598082,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,28,4,Idss,0.00103428297,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,28,4,Ron,8.06684088856,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,28,4,Ioff,6.6e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,29,4,Vth,0.44651017017,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,29,4,Idss,0.00092380745,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,29,4,Ron,11.00774573211,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,29,4,Ioff,1.23e-09,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,30,4,Vth,0.37728730768,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,30,4,Idss,0.00128774321,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,30,4,Ron,8.45645716023,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,30,4,Ioff,6.7e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,9,5,Vth,0.40282202044,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,9,5,Idss,0.00122013382,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,9,5,Ron,10.88613562823,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,9,5,Ioff,7.7e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,10,5,Vth,0.4120998754,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,10,5,Idss,0.00078081218,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,10,5,Ron,9.279284716,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,10,5,Ioff,9.5e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,11,5,Vth,0.43033240715,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,11,5,Idss,0.00113057902,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,11,5,Ron,9.16972893361,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,11,5,Ioff,7.4e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,12,5,Vth,0.39798739285,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,12,5,Idss,0.00071302205,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,12,5,Ron,5.82860152927,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,12,5,Ioff,7.6e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,13,5,Vth,0.44379948829,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,13,5,Idss,0.0007604194,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,13,5,Ron,6.06268749411,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,13,5,Ioff,5.5e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,14,5,Vth,0.43815796669,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,14,5,Idss,0.00111764142,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,14,5,Ron,9.60804705161,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,14,5,Ioff,1.06e-09,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,15,5,Vth,0.44502533397,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,15,5,Idss,0.00118449482,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,15,5,Ron,8.31337121694,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,15,5,Ioff,1.04e-09,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,16,5,Vth,0.43923423341,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,16,5,Idss,0.00103994056,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,16,5,Ron,5.34476494214,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,16,5,Ioff,1.03e-09,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,17,5,Vth,0.4876286194,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,17,5,Idss,0.0013316675,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,17,5,Ron,7.30496300231,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,17,5,Ioff,9.1e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,18,5,Vth,0.41483039629,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,18,5,Idss,0.00128267639,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,18,5,Ron,10.15443130703,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,18,5,Ioff,6.8e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,19,5,Vth,0.36881410737,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,19,5,Idss,0.00122272893,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,19,5,Ron,5.863407682,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,19,5,Ioff,9e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,20,5,Vth,0.36738600886,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,20,5,Idss,0.00072738848,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,20,5,Ron,6.63484120367,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,20,5,Ioff,1e-09,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,21,5,Vth,0.41497401682,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,21,5,Idss,0.00148883059,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,21,5,Ron,8.01363072146,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,21,5,Ioff,5.3e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,22,5,Vth,0.35430668748,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,22,5,Idss,0.00090160041,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,22,5,Ron,7.79695309419,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,22,5,Ioff,9.8e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,23,5,Vth,0.36231849866,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,23,5,Idss,0.00104562169,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,23,5,Ron,7.48838691617,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,23,5,Ioff,6.4e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,24,5,Vth,0.35652151442,FAIL,2025-10-28 15:41:08
