lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOTCE111C74,W01,Functional,13,3,Delay,522.6286609521,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,13,3,Leakage,1.05396e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,13,3,VoltageMargin,0.20625291075,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,14,3,Delay,340.3535097661,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,14,3,Leakage,7.9685e-07,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,14,3,VoltageMargin,0.18272655136,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,15,3,Delay,476.67194383086,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,15,3,Leakage,1.67313e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,15,3,VoltageMargin,0.2565281811,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,16,3,Delay,408.22122288989,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,16,3,Leakage,1.43013e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,16,3,VoltageMargin,0.21853213451,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,17,3,Delay,533.90156280083,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,17,3,Leakage,1.15731e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,17,3,VoltageMargin,0.23906080248,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,18,3,Delay,426.52635645939,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,18,3,Leakage,1.54366e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,18,3,VoltageMargin,0.19392331302,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,19,3,Delay,539.76633766929,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,19,3,Leakage,1.2453e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,19,3,VoltageMargin,0.23396654646,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,20,3,Delay,516.92472824442,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,20,3,Leakage,1.38256e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,20,3,VoltageMargin,0.24701076748,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,21,3,Delay,391.43416232443,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,21,3,Leakage,3.1561e-07,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,21,3,VoltageMargin,0.22703312801,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,22,3,Delay,401.83475209548,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,22,3,Leakage,1.4105e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,22,3,VoltageMargin,0.30025978866,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,23,3,Delay,525.76637695847,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,23,3,Leakage,7.791e-07,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,23,3,VoltageMargin,0.22097091239,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,24,3,Delay,452.10641748351,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,24,3,Leakage,8.6595e-07,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,24,3,VoltageMargin,0.29346390542,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,25,3,Delay,453.44620545643,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,25,3,Leakage,1.33993e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,25,3,VoltageMargin,0.24541794416,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,26,3,Delay,560.06846202267,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,26,3,Leakage,1.31893e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,26,3,VoltageMargin,0.18324424754,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,27,3,Delay,575.77058492382,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,27,3,Leakage,1.45278e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,27,3,VoltageMargin,0.21515016463,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,28,3,Delay,413.06831751112,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,28,3,Leakage,1.38996e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,28,3,VoltageMargin,0.22266263932,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,10,4,Delay,543.11291213649,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,10,4,Leakage,1.38305e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,10,4,VoltageMargin,0.11602312945,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,11,4,Delay,536.68056208396,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,11,4,Leakage,1.19332e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,11,4,VoltageMargin,0.20516729106,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,12,4,Delay,419.2513501008,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,12,4,Leakage,1.04354e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,12,4,VoltageMargin,0.2092495153,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,13,4,Delay,497.26766795925,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,13,4,Leakage,6.1697e-07,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,13,4,VoltageMargin,0.24311962531,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,14,4,Delay,394.77246115237,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,14,4,Leakage,1.31182e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,14,4,VoltageMargin,0.25694209601,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,15,4,Delay,409.56445470467,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,15,4,Leakage,1.55161e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,15,4,VoltageMargin,0.23378743624,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,16,4,Delay,493.25692123197,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,16,4,Leakage,1.2633e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,16,4,VoltageMargin,0.21861322936,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,17,4,Delay,456.86417736523,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,17,4,Leakage,1.23439e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,17,4,VoltageMargin,0.25711790018,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,18,4,Delay,593.11363610914,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,18,4,Leakage,1.27241e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,18,4,VoltageMargin,0.11949590305,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,19,4,Delay,518.74748260126,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,19,4,Leakage,1.46823e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,19,4,VoltageMargin,0.1753064295,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,20,4,Delay,465.95429655072,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,20,4,Leakage,9.4815e-07,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,20,4,VoltageMargin,0.16796486198,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,21,4,Delay,501.90349541527,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,21,4,Leakage,1.85161e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,21,4,VoltageMargin,0.21638328263,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,22,4,Delay,507.08780251577,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,22,4,Leakage,1.07093e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,22,4,VoltageMargin,0.14719416243,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,23,4,Delay,601.51789046971,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,23,4,Leakage,1.23927e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,23,4,VoltageMargin,0.09575344632,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,24,4,Delay,564.28849487562,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,24,4,Leakage,1.35403e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,24,4,VoltageMargin,0.1765266306,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,25,4,Delay,459.15872571781,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,25,4,Leakage,1.28338e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,25,4,VoltageMargin,0.1465377654,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,26,4,Delay,414.43970651386,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,26,4,Leakage,1.28615e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,26,4,VoltageMargin,0.2215637459,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,27,4,Delay,405.9191795069,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,27,4,Leakage,1.72821e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,27,4,VoltageMargin,0.22508841682,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,28,4,Delay,342.84522872499,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,28,4,Leakage,8.909e-07,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,28,4,VoltageMargin,0.279693005,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,29,4,Delay,370.29675223453,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,29,4,Leakage,8.8629e-07,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,29,4,VoltageMargin,0.2673787448,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,30,4,Delay,542.22465244278,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,30,4,Leakage,1.36759e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,30,4,VoltageMargin,0.1672359732,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,9,5,Delay,478.25807667485,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,9,5,Leakage,7.8048e-07,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,9,5,VoltageMargin,0.14833962055,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,10,5,Delay,532.3617203933,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,10,5,Leakage,1.53066e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,10,5,VoltageMargin,0.25625352496,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,11,5,Delay,483.67576728709,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,11,5,Leakage,8.5656e-07,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,11,5,VoltageMargin,0.24053756741,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,12,5,Delay,457.04240669824,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,12,5,Leakage,1.58625e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,12,5,VoltageMargin,0.21630003905,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,13,5,Delay,458.33647376229,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,13,5,Leakage,6.7212e-07,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,13,5,VoltageMargin,0.15940689719,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,14,5,Delay,497.59036760478,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,14,5,Leakage,8.8332e-07,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,14,5,VoltageMargin,0.17718570184,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,15,5,Delay,491.74499718701,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,15,5,Leakage,8.8225e-07,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,15,5,VoltageMargin,0.24650648373,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,16,5,Delay,501.44674224534,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,16,5,Leakage,1.22966e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,16,5,VoltageMargin,0.19337348328,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,17,5,Delay,293.1473326516,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,17,5,Leakage,1.28391e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,17,5,VoltageMargin,0.24670438135,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,18,5,Delay,412.01355116308,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,18,5,Leakage,1.3407e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,18,5,VoltageMargin,0.20216157977,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,19,5,Delay,552.70483322065,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,19,5,Leakage,1.30148e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,19,5,VoltageMargin,0.21210369726,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,20,5,Delay,310.70263375192,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,20,5,Leakage,1.0457e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,20,5,VoltageMargin,0.12860112868,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,21,5,Delay,411.55624811403,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,21,5,Leakage,1.27821e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,21,5,VoltageMargin,0.17261417457,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,22,5,Delay,357.19898110751,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,22,5,Leakage,1.0608e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,22,5,VoltageMargin,0.28574136319,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,23,5,Delay,444.49790876429,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,23,5,Leakage,1.30168e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,23,5,VoltageMargin,0.20120992656,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,24,5,Delay,446.87029493826,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,24,5,Leakage,1.21597e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,24,5,VoltageMargin,0.14452989551,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,25,5,Delay,428.09348549312,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,25,5,Leakage,1.07777e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,25,5,VoltageMargin,0.22266822256,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,26,5,Delay,381.91210624851,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,26,5,Leakage,1.18606e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,26,5,VoltageMargin,0.23960238319,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,27,5,Delay,541.76148052852,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,27,5,Leakage,1.15443e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,27,5,VoltageMargin,0.23281548352,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,28,5,Delay,429.32579229844,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,28,5,Leakage,1.11694e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,28,5,VoltageMargin,0.20558405306,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,29,5,Delay,535.09016514893,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,29,5,Leakage,5.959e-07,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,29,5,VoltageMargin,0.1663645617,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,30,5,Delay,430.66611517231,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,30,5,Leakage,1.25904e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,30,5,VoltageMargin,0.14094885993,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,31,5,Delay,383.63663614557,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,31,5,Leakage,8.8498e-07,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,31,5,VoltageMargin,0.21635053471,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,8,6,Delay,408.11200818046,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,8,6,Leakage,1.05108e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,8,6,VoltageMargin,0.24138765938,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,9,6,Delay,544.36350160105,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,9,6,Leakage,1.43284e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,9,6,VoltageMargin,0.16942346706,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,10,6,Delay,484.34580096731,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,10,6,Leakage,1.6579e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,10,6,VoltageMargin,0.18934009799,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,11,6,Delay,366.18397341106,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,11,6,Leakage,1.07995e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,11,6,VoltageMargin,0.1488998009,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,12,6,Delay,595.52272630157,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,12,6,Leakage,1.28537e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,12,6,VoltageMargin,0.33604978213,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,13,6,Delay,519.63804647389,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,13,6,Leakage,1.11903e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,13,6,VoltageMargin,0.24279621833,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,14,6,Delay,431.43489039657,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,14,6,Leakage,7.7569e-07,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,14,6,VoltageMargin,0.20561700073,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,15,6,Delay,597.21183106266,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,15,6,Leakage,1.39685e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,15,6,VoltageMargin,0.22784150383,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,16,6,Delay,435.89795148593,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,16,6,Leakage,1.23449e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,16,6,VoltageMargin,0.37190848934,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,17,6,Delay,408.10723612535,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,17,6,Leakage,1.23147e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,17,6,VoltageMargin,0.30889660143,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,18,6,Delay,438.20428616611,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,18,6,Leakage,1.26135e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,18,6,VoltageMargin,0.20312140559,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,19,6,Delay,492.67236739899,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,19,6,Leakage,1.7546e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,19,6,VoltageMargin,0.37130161041,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,20,6,Delay,441.92776573502,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,20,6,Leakage,1.35325e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,20,6,VoltageMargin,0.21408152682,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,21,6,Delay,404.4111337122,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,21,6,Leakage,6.5684e-07,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,21,6,VoltageMargin,0.26507928222,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,22,6,Delay,447.98204196905,PASS,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,22,6,Leakage,1.27426e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,22,6,VoltageMargin,0.16827172185,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,23,6,Delay,508.80067582232,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,23,6,Leakage,1.22017e-06,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,23,6,VoltageMargin,0.15726724249,FAIL,2025-08-10 18:10:51
LOTCE111C74,W01,Functional,24,6,Delay,346.9375865567,PASS,2025-08-10 18:10:51
