lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT17F98A0B,W01,Functional,19,2,VoltageMargin,0.22160068213,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,20,2,Delay,527.13589712826,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,20,2,Leakage,9.421e-07,PASS,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,20,2,VoltageMargin,0.32248319887,PASS,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,21,2,Delay,567.19557630106,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,21,2,Leakage,1.17468e-06,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,21,2,VoltageMargin,0.18265752506,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,22,2,Delay,422.86646189024,PASS,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,22,2,Leakage,7.7147e-07,PASS,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,22,2,VoltageMargin,0.17031044863,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,23,2,Delay,467.46794564006,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,23,2,Leakage,1.59697e-06,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,23,2,VoltageMargin,0.22750632264,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,24,2,Delay,364.83973189281,PASS,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,24,2,Leakage,1.20926e-06,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,24,2,VoltageMargin,0.27627233459,PASS,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,25,2,Delay,489.58635004056,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,25,2,Leakage,1.47643e-06,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,25,2,VoltageMargin,0.17861344011,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,26,2,Delay,587.46362941363,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,26,2,Leakage,8.0406e-07,PASS,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,26,2,VoltageMargin,0.23245272102,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,12,3,Delay,452.10045142742,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,12,3,Leakage,9.6817e-07,PASS,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,12,3,VoltageMargin,0.16662274238,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,13,3,Delay,504.04735637192,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,13,3,Leakage,1.62569e-06,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,13,3,VoltageMargin,0.15631627698,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,14,3,Delay,493.20792767667,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,14,3,Leakage,1.20636e-06,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,14,3,VoltageMargin,0.25303441561,PASS,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,15,3,Delay,389.02444708844,PASS,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,15,3,Leakage,1.08228e-06,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,15,3,VoltageMargin,0.18560369335,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,16,3,Delay,455.43993092268,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,16,3,Leakage,1.63593e-06,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,16,3,VoltageMargin,0.20233380102,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,17,3,Delay,501.33292444041,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,17,3,Leakage,8.9791e-07,PASS,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,17,3,VoltageMargin,0.23494426211,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,18,3,Delay,459.20258203009,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,18,3,Leakage,4.739e-07,PASS,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,18,3,VoltageMargin,0.16039518354,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,19,3,Delay,423.86452661959,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,19,3,Leakage,9.6613e-07,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,19,3,VoltageMargin,0.18058489418,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,20,3,Delay,458.17357230826,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,20,3,Leakage,1.41697e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,20,3,VoltageMargin,0.06946622709,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,21,3,Delay,383.8598017175,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,21,3,Leakage,1.76955e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,21,3,VoltageMargin,0.17744088049,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,22,3,Delay,434.13662784717,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,22,3,Leakage,9.4677e-07,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,22,3,VoltageMargin,0.19743936834,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,23,3,Delay,511.81677083587,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,23,3,Leakage,1.14238e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,23,3,VoltageMargin,0.18776705426,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,24,3,Delay,508.84387400933,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,24,3,Leakage,1.09592e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,24,3,VoltageMargin,0.27764462391,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,25,3,Delay,479.6818680269,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,25,3,Leakage,1.31264e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,25,3,VoltageMargin,0.13436058543,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,26,3,Delay,358.61404723773,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,26,3,Leakage,1.41094e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,26,3,VoltageMargin,0.13129290563,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,27,3,Delay,517.08661784704,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,27,3,Leakage,1.82199e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,27,3,VoltageMargin,0.13440590976,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,28,3,Delay,361.78757155028,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,28,3,Leakage,1.69682e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,28,3,VoltageMargin,0.12063847581,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,10,4,Delay,495.96300448768,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,10,4,Leakage,1.22912e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,10,4,VoltageMargin,0.22209754046,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,11,4,Delay,577.55218284391,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,11,4,Leakage,1.14189e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,11,4,VoltageMargin,0.19983349963,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,12,4,Delay,419.22583201631,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,12,4,Leakage,1.68085e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,12,4,VoltageMargin,0.16936666068,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,13,4,Delay,523.3469525893,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,13,4,Leakage,1.35699e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,13,4,VoltageMargin,0.17597520489,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,14,4,Delay,554.7705111351,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,14,4,Leakage,1.0025e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,14,4,VoltageMargin,0.15351220562,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,15,4,Delay,365.84781197963,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,15,4,Leakage,1.49926e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,15,4,VoltageMargin,0.19471683241,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,16,4,Delay,425.29617144687,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,16,4,Leakage,1.50935e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,16,4,VoltageMargin,0.1303821431,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,17,4,Delay,526.61634745425,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,17,4,Leakage,7.3906e-07,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,17,4,VoltageMargin,0.25711977257,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,18,4,Delay,525.19437787412,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,18,4,Leakage,1.20309e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,18,4,VoltageMargin,0.22879033039,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,19,4,Delay,444.60204408165,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,19,4,Leakage,1.27623e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,19,4,VoltageMargin,0.17053850574,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,20,4,Delay,519.7084362241,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,20,4,Leakage,1.13197e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,20,4,VoltageMargin,0.1688416981,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,21,4,Delay,610.94615825515,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,21,4,Leakage,1.20646e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,21,4,VoltageMargin,0.14858517824,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,22,4,Delay,496.62881288671,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,22,4,Leakage,1.58097e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,22,4,VoltageMargin,0.18080953567,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,23,4,Delay,419.51181225656,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,23,4,Leakage,1.24093e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,23,4,VoltageMargin,0.21270772271,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,24,4,Delay,410.07427976583,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,24,4,Leakage,1.26155e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,24,4,VoltageMargin,0.21979536739,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,25,4,Delay,496.57296770198,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,25,4,Leakage,5.5126e-07,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,25,4,VoltageMargin,0.29073944166,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,26,4,Delay,638.27321695928,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,26,4,Leakage,9.5116e-07,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,26,4,VoltageMargin,0.14760013974,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,27,4,Delay,490.98095872903,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,27,4,Leakage,1.42175e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,27,4,VoltageMargin,0.20239958329,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,28,4,Delay,395.06326150752,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,28,4,Leakage,1.25323e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,28,4,VoltageMargin,0.1480185507,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,29,4,Delay,453.78272046398,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,29,4,Leakage,1.26023e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,29,4,VoltageMargin,0.22673124872,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,30,4,Delay,500.41726755175,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,30,4,Leakage,1.18249e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,30,4,VoltageMargin,0.18220741147,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,9,5,Delay,334.38921163371,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,9,5,Leakage,9.0173e-07,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,9,5,VoltageMargin,0.16956834154,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,10,5,Delay,450.61612708465,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,10,5,Leakage,7.2202e-07,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,10,5,VoltageMargin,0.25788303157,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,11,5,Delay,400.15805322044,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,11,5,Leakage,1.17992e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,11,5,VoltageMargin,0.16377316875,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,12,5,Delay,405.1897937428,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,12,5,Leakage,1.18809e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,12,5,VoltageMargin,0.21839819223,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,13,5,Delay,600.14995592627,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,13,5,Leakage,1.63163e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,13,5,VoltageMargin,0.21853352405,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,14,5,Delay,490.03263636876,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,14,5,Leakage,1.01003e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,14,5,VoltageMargin,0.12404658197,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,15,5,Delay,365.21409995888,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,15,5,Leakage,1.50043e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,15,5,VoltageMargin,0.27258073637,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,16,5,Delay,489.50212851025,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,16,5,Leakage,9.7274e-07,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,16,5,VoltageMargin,0.16890704081,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,17,5,Delay,532.12187017139,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,17,5,Leakage,1.02907e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,17,5,VoltageMargin,0.15674098775,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,18,5,Delay,422.12549771478,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,18,5,Leakage,1.07512e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,18,5,VoltageMargin,0.19465248801,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,19,5,Delay,515.89919682218,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,19,5,Leakage,1.09994e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,19,5,VoltageMargin,0.23768369436,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,20,5,Delay,497.32499022511,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,20,5,Leakage,8.0024e-07,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,20,5,VoltageMargin,0.26240144448,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,21,5,Delay,471.12558600769,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,21,5,Leakage,1.13839e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,21,5,VoltageMargin,0.23707325778,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,22,5,Delay,640.35348721885,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,22,5,Leakage,1.46411e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,22,5,VoltageMargin,0.28160109603,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,23,5,Delay,559.53664255335,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,23,5,Leakage,9.563e-07,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,23,5,VoltageMargin,0.21346953198,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,24,5,Delay,358.98638325714,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,24,5,Leakage,1.53637e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,24,5,VoltageMargin,0.22005125951,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,25,5,Delay,457.9868932127,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,25,5,Leakage,1.60954e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,25,5,VoltageMargin,0.23474147153,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,26,5,Delay,507.50874032163,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,26,5,Leakage,9.3179e-07,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,26,5,VoltageMargin,0.1539654647,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,27,5,Delay,456.33322530284,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,27,5,Leakage,1.2192e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,27,5,VoltageMargin,0.26319495694,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,28,5,Delay,471.10075708729,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,28,5,Leakage,1.42239e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,28,5,VoltageMargin,0.20331447072,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,29,5,Delay,329.68651939902,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,29,5,Leakage,7.6607e-07,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,29,5,VoltageMargin,0.19278826726,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,30,5,Delay,406.32796317276,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,30,5,Leakage,9.5433e-07,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,30,5,VoltageMargin,0.12004219116,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,31,5,Delay,551.35685456719,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,31,5,Leakage,1.50158e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,31,5,VoltageMargin,0.23123414784,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,8,6,Delay,503.70226759072,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,8,6,Leakage,9.1632e-07,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,8,6,VoltageMargin,0.22427133501,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,9,6,Delay,421.04974176506,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,9,6,Leakage,1.26892e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,9,6,VoltageMargin,0.27185263533,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,10,6,Delay,544.37532324937,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,10,6,Leakage,1.51903e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,10,6,VoltageMargin,0.17910936869,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,11,6,Delay,384.51005633188,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,11,6,Leakage,1.49082e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,11,6,VoltageMargin,0.19426804508,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,12,6,Delay,452.00490429344,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,12,6,Leakage,1.06075e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,12,6,VoltageMargin,0.17245224914,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,13,6,Delay,530.37378534086,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,13,6,Leakage,1.01354e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,13,6,VoltageMargin,0.14331193931,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,14,6,Delay,407.4652533576,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,14,6,Leakage,1.22324e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,14,6,VoltageMargin,0.19154534785,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,15,6,Delay,460.85613623497,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,15,6,Leakage,1.02593e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,15,6,VoltageMargin,0.20449757032,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,16,6,Delay,477.50661487833,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,16,6,Leakage,1.21725e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,16,6,VoltageMargin,0.13525268336,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,17,6,Delay,557.45438735395,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,17,6,Leakage,1.45568e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,17,6,VoltageMargin,0.17381692184,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,18,6,Delay,564.82642721164,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,18,6,Leakage,2.31392e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,18,6,VoltageMargin,0.13782327495,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,19,6,Delay,449.13709054347,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,19,6,Leakage,1.21377e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,19,6,VoltageMargin,0.18294815558,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,20,6,Delay,443.31477117013,PASS,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,20,6,Leakage,1.25982e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,20,6,VoltageMargin,0.17922667701,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,21,6,Delay,495.41925227269,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,21,6,Leakage,1.90943e-06,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,21,6,VoltageMargin,0.19120699933,FAIL,2025-08-12 18:13:02
LOT17F98A0B,W01,Functional,22,6,Delay,515.60099945234,FAIL,2025-08-12 18:13:02
