lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT72AD20A8,W01,Parametric,18,2,Ioff,2.7e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,19,2,Vth,0.41661409395,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,19,2,Idss,0.00107142699,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,19,2,Ron,7.12981148474,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,19,2,Ioff,8.8e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,20,2,Vth,0.420656976,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,20,2,Idss,0.00095312003,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,20,2,Ron,9.30281370171,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,20,2,Ioff,5.3e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,21,2,Vth,0.3498567349,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,21,2,Idss,0.00121501527,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,21,2,Ron,10.12375618036,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,21,2,Ioff,9.6e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,22,2,Vth,0.41034715492,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,22,2,Idss,0.00139936158,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,22,2,Ron,8.63083680278,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,22,2,Ioff,9.1e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,23,2,Vth,0.41524470528,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,23,2,Idss,0.0011985704,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,23,2,Ron,8.46193284998,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,23,2,Ioff,5.7e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,24,2,Vth,0.38201407104,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,24,2,Idss,0.00077998206,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,24,2,Ron,6.37159976565,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,24,2,Ioff,7.2e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,25,2,Vth,0.32652417535,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,25,2,Idss,0.00114803095,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,25,2,Ron,7.93353873812,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,25,2,Ioff,5e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,26,2,Vth,0.3776438086,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,26,2,Idss,0.00130026671,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,26,2,Ron,10.41572793879,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,26,2,Ioff,9.6e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,12,3,Vth,0.34199594446,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,12,3,Idss,0.00089810327,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,12,3,Ron,8.52402427753,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,12,3,Ioff,7.8e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,13,3,Vth,0.37856923755,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,13,3,Idss,0.00096465894,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,13,3,Ron,9.9352870515,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,13,3,Ioff,7.6e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,14,3,Vth,0.27484038663,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,14,3,Idss,0.00102418484,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,14,3,Ron,11.25115449751,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,14,3,Ioff,9.7e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,15,3,Vth,0.39326791125,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,15,3,Idss,0.00108924083,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,15,3,Ron,8.19867571753,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,15,3,Ioff,8.2e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,16,3,Vth,0.39963275537,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,16,3,Idss,0.00092503741,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,16,3,Ron,11.51731231818,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,16,3,Ioff,8e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,17,3,Vth,0.34967713629,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,17,3,Idss,0.00121497989,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,17,3,Ron,7.01232643615,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,17,3,Ioff,7.3e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,18,3,Vth,0.36467251565,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,18,3,Idss,0.00115010928,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,18,3,Ron,9.26944554791,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,18,3,Ioff,9.8e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,19,3,Vth,0.37019132157,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,19,3,Idss,0.00092966155,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,19,3,Ron,7.48846860908,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,19,3,Ioff,7.6e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,20,3,Vth,0.41927145767,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,20,3,Idss,0.00104937284,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,20,3,Ron,8.79668110202,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,20,3,Ioff,7.3e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,21,3,Vth,0.37847557345,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,21,3,Idss,0.00106767869,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,21,3,Ron,7.36335654645,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,21,3,Ioff,5.7e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,22,3,Vth,0.39825247292,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,22,3,Idss,0.00125741836,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,22,3,Ron,9.64875767396,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,22,3,Ioff,1.01e-09,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,23,3,Vth,0.38190999912,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,23,3,Idss,0.0009528886,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,23,3,Ron,7.54230914125,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,23,3,Ioff,8.8e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,24,3,Vth,0.43479685823,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,24,3,Idss,0.00103639126,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,24,3,Ron,9.45922541913,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,24,3,Ioff,7.3e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,25,3,Vth,0.28863986281,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,25,3,Idss,0.00132205053,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,25,3,Ron,6.28266132162,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,25,3,Ioff,4.4e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,26,3,Vth,0.39369755052,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,26,3,Idss,0.00114374526,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,26,3,Ron,4.8718881421,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,26,3,Ioff,7e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,27,3,Vth,0.45874016446,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,27,3,Idss,0.00152615063,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,27,3,Ron,9.0483875382,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,27,3,Ioff,6.4e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,28,3,Vth,0.39310380491,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,28,3,Idss,0.00127861087,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,28,3,Ron,7.85985006544,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,28,3,Ioff,8.9e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,10,4,Vth,0.39574465716,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,10,4,Idss,0.00091904141,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,10,4,Ron,10.53020246585,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,10,4,Ioff,8.9e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,11,4,Vth,0.42968967662,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,11,4,Idss,0.00082348683,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,11,4,Ron,11.0998414341,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,11,4,Ioff,4e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,12,4,Vth,0.48069434489,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,12,4,Idss,0.00114845323,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,12,4,Ron,9.48833643609,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,12,4,Ioff,9.8e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,13,4,Vth,0.3562897971,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,13,4,Idss,0.00107810127,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,13,4,Ron,8.5087252448,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,13,4,Ioff,1.22e-09,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,14,4,Vth,0.33309336431,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,14,4,Idss,0.0015437669,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,14,4,Ron,8.62693657387,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,14,4,Ioff,1.05e-09,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,15,4,Vth,0.37428843136,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,15,4,Idss,0.00137424345,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,15,4,Ron,7.76919687477,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,15,4,Ioff,8.5e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,16,4,Vth,0.36994320192,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,16,4,Idss,0.00107736056,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,16,4,Ron,9.28341069108,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,16,4,Ioff,1.26e-09,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,17,4,Vth,0.40082489233,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,17,4,Idss,0.00112938092,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,17,4,Ron,10.82774249557,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,17,4,Ioff,1.03e-09,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,18,4,Vth,0.4497998918,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,18,4,Idss,0.00109468743,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,18,4,Ron,10.79775011881,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,18,4,Ioff,9.7e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,19,4,Vth,0.38458632643,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,19,4,Idss,0.00091483012,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,19,4,Ron,8.9588425238,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,19,4,Ioff,1.25e-09,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,20,4,Vth,0.40754329495,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,20,4,Idss,0.0010601915,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,20,4,Ron,8.03347224689,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,20,4,Ioff,8.5e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,21,4,Vth,0.40497801415,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,21,4,Idss,0.00091494768,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,21,4,Ron,7.42460504079,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,21,4,Ioff,9.2e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,22,4,Vth,0.32636850492,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,22,4,Idss,0.00122993326,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,22,4,Ron,10.66088109798,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,22,4,Ioff,7.5e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,23,4,Vth,0.37613689689,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,23,4,Idss,0.00100320219,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,23,4,Ron,7.22496749885,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,23,4,Ioff,8.8e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,24,4,Vth,0.46287931447,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,24,4,Idss,0.00107801192,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,24,4,Ron,5.92713976129,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,24,4,Ioff,7.8e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,25,4,Vth,0.37535556681,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,25,4,Idss,0.00121324414,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,25,4,Ron,9.07309657591,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,25,4,Ioff,8.8e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,26,4,Vth,0.38059550083,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,26,4,Idss,0.00109824069,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,26,4,Ron,8.30617998981,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,26,4,Ioff,5.5e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,27,4,Vth,0.41956697973,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,27,4,Idss,0.00095504622,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,27,4,Ron,7.48427250912,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,27,4,Ioff,5.4e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,28,4,Vth,0.41909578303,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,28,4,Idss,0.0011429636,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,28,4,Ron,8.56178094994,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,28,4,Ioff,9.1e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,29,4,Vth,0.3963266248,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,29,4,Idss,0.00107288045,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,29,4,Ron,8.21232360134,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,29,4,Ioff,6.7e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,30,4,Vth,0.42435437269,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,30,4,Idss,0.00130913529,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,30,4,Ron,8.98155458978,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,30,4,Ioff,9.5e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,9,5,Vth,0.38283608297,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,9,5,Idss,0.00108292049,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,9,5,Ron,6.33565890161,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,9,5,Ioff,9.4e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,10,5,Vth,0.37031464779,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,10,5,Idss,0.0009738634,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,10,5,Ron,4.61264685282,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,10,5,Ioff,6.5e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,11,5,Vth,0.40256776591,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,11,5,Idss,0.00118200677,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,11,5,Ron,9.04353625177,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,11,5,Ioff,4.7e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,12,5,Vth,0.40543129379,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,12,5,Idss,0.00103577965,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,12,5,Ron,7.37271573095,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,12,5,Ioff,7.2e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,13,5,Vth,0.29785462406,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,13,5,Idss,0.00124261623,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,13,5,Ron,7.79549891607,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,13,5,Ioff,8.5e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,14,5,Vth,0.34684588826,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,14,5,Idss,0.00088025221,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,14,5,Ron,8.49310125656,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,14,5,Ioff,9.1e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,15,5,Vth,0.44874157171,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,15,5,Idss,0.00115854644,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,15,5,Ron,9.76031287782,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,15,5,Ioff,8.1e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,16,5,Vth,0.32977303968,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,16,5,Idss,0.00096814124,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,16,5,Ron,9.18484336801,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,16,5,Ioff,4.7e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,17,5,Vth,0.38305487217,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,17,5,Idss,0.00139536367,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,17,5,Ron,10.39806368953,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,17,5,Ioff,6.7e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,18,5,Vth,0.36854851361,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,18,5,Idss,0.00091951583,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,18,5,Ron,9.79734468225,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,18,5,Ioff,8.3e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,19,5,Vth,0.31468750078,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,19,5,Idss,0.00100380454,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,19,5,Ron,9.94564836807,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,19,5,Ioff,7e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,20,5,Vth,0.42414319091,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,20,5,Idss,0.00084370098,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,20,5,Ron,12.28148196856,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,20,5,Ioff,6.6e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,21,5,Vth,0.47571299394,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,21,5,Idss,0.00124908212,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,21,5,Ron,8.48980229823,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,21,5,Ioff,5.9e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,22,5,Vth,0.26666298321,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,22,5,Idss,0.00112129948,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,22,5,Ron,10.3265171056,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,22,5,Ioff,9.1e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,23,5,Vth,0.37466305709,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,23,5,Idss,0.0010044432,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,23,5,Ron,9.2471340054,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,23,5,Ioff,7.7e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,24,5,Vth,0.43113941113,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,24,5,Idss,0.0010658649,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,24,5,Ron,9.02076792371,FAIL,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,24,5,Ioff,8.3e-10,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,25,5,Vth,0.4174820885,PASS,2025-07-14 13:56:32
LOT72AD20A8,W01,Parametric,25,5,Idss,0.00108299248,FAIL,2025-07-14 13:56:32
