lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT9F343C26,W01,Parametric,12,3,Vth,0.42267680801,PASS,2025-09-20 11:43:51
LOT9F343C26,W01,Parametric,12,3,Idss,0.00089571781,PASS,2025-09-20 11:43:56
LOT9F343C26,W01,Parametric,12,3,Ron,12.67144029762,FAIL,2025-09-20 11:44:01
LOT9F343C26,W01,Parametric,12,3,Ioff,1.08e-09,FAIL,2025-09-20 11:44:06
LOT9F343C26,W01,Parametric,13,3,Vth,0.35530574811,FAIL,2025-09-20 11:44:11
LOT9F343C26,W01,Parametric,13,3,Idss,0.00067960032,PASS,2025-09-20 11:44:16
LOT9F343C26,W01,Parametric,13,3,Ron,6.08044132246,PASS,2025-09-20 11:44:21
LOT9F343C26,W01,Parametric,13,3,Ioff,7.1e-10,PASS,2025-09-20 11:44:26
LOT9F343C26,W01,Parametric,14,3,Vth,0.38980763462,FAIL,2025-09-20 11:44:31
LOT9F343C26,W01,Parametric,14,3,Idss,0.00114173123,FAIL,2025-09-20 11:44:36
LOT9F343C26,W01,Parametric,14,3,Ron,6.43114761356,PASS,2025-09-20 11:44:41
LOT9F343C26,W01,Parametric,14,3,Ioff,8.7e-10,PASS,2025-09-20 11:44:46
LOT9F343C26,W01,Parametric,15,3,Vth,0.4247387432,PASS,2025-09-20 11:44:51
LOT9F343C26,W01,Parametric,15,3,Idss,0.00116942252,FAIL,2025-09-20 11:44:56
LOT9F343C26,W01,Parametric,15,3,Ron,9.92761251034,FAIL,2025-09-20 11:45:01
LOT9F343C26,W01,Parametric,15,3,Ioff,7.8e-10,PASS,2025-09-20 11:45:06
LOT9F343C26,W01,Parametric,16,3,Vth,0.40581080039,PASS,2025-09-20 11:45:11
LOT9F343C26,W01,Parametric,16,3,Idss,0.00112912741,FAIL,2025-09-20 11:45:16
LOT9F343C26,W01,Parametric,16,3,Ron,8.91087160181,FAIL,2025-09-20 11:45:21
LOT9F343C26,W01,Parametric,16,3,Ioff,3.6e-10,PASS,2025-09-20 11:45:26
LOT9F343C26,W01,Parametric,17,3,Vth,0.32313786263,FAIL,2025-09-20 11:45:31
LOT9F343C26,W01,Parametric,17,3,Idss,0.00104265412,FAIL,2025-09-20 11:45:36
LOT9F343C26,W01,Parametric,17,3,Ron,8.88527728024,FAIL,2025-09-20 11:45:41
LOT9F343C26,W01,Parametric,17,3,Ioff,1.39e-09,FAIL,2025-09-20 11:45:46
LOT9F343C26,W01,Parametric,18,3,Vth,0.3440700883,FAIL,2025-09-20 11:45:51
LOT9F343C26,W01,Parametric,18,3,Idss,0.00130465764,FAIL,2025-09-20 11:45:56
LOT9F343C26,W01,Parametric,18,3,Ron,9.03031464371,FAIL,2025-09-20 11:46:01
LOT9F343C26,W01,Parametric,18,3,Ioff,8.3e-10,PASS,2025-09-20 11:46:06
LOT9F343C26,W01,Parametric,19,3,Vth,0.37930789637,FAIL,2025-09-20 11:46:11
LOT9F343C26,W01,Parametric,19,3,Idss,0.00104886146,FAIL,2025-09-20 11:46:16
LOT9F343C26,W01,Parametric,19,3,Ron,10.35642496514,FAIL,2025-09-20 11:46:21
LOT9F343C26,W01,Parametric,19,3,Ioff,7.6e-10,PASS,2025-09-20 11:46:26
LOT9F343C26,W01,Parametric,20,3,Vth,0.41802645648,PASS,2025-09-20 11:46:31
LOT9F343C26,W01,Parametric,20,3,Idss,0.00107359228,FAIL,2025-09-20 11:46:36
LOT9F343C26,W01,Parametric,20,3,Ron,6.31019789078,PASS,2025-09-20 11:46:41
LOT9F343C26,W01,Parametric,20,3,Ioff,7.7e-10,PASS,2025-09-20 11:46:46
LOT9F343C26,W01,Parametric,21,3,Vth,0.45862932842,PASS,2025-09-20 11:46:51
LOT9F343C26,W01,Parametric,21,3,Idss,0.00107355394,FAIL,2025-09-20 11:46:56
LOT9F343C26,W01,Parametric,21,3,Ron,6.43962856286,PASS,2025-09-20 11:47:01
LOT9F343C26,W01,Parametric,21,3,Ioff,5.2e-10,PASS,2025-09-20 11:47:06
LOT9F343C26,W01,Parametric,22,3,Vth,0.34499050095,FAIL,2025-09-20 11:47:11
LOT9F343C26,W01,Parametric,22,3,Idss,0.00119184368,FAIL,2025-09-20 11:47:16
LOT9F343C26,W01,Parametric,22,3,Ron,6.93246149924,PASS,2025-09-20 11:47:21
LOT9F343C26,W01,Parametric,22,3,Ioff,7.9e-10,PASS,2025-09-20 11:47:26
LOT9F343C26,W01,Parametric,23,3,Vth,0.41189950684,PASS,2025-09-20 11:47:31
LOT9F343C26,W01,Parametric,23,3,Idss,0.00085616708,PASS,2025-09-20 11:47:36
LOT9F343C26,W01,Parametric,23,3,Ron,9.10422870789,FAIL,2025-09-20 11:47:41
LOT9F343C26,W01,Parametric,23,3,Ioff,7.5e-10,PASS,2025-09-20 11:47:46
LOT9F343C26,W01,Parametric,24,3,Vth,0.4191511177,PASS,2025-09-20 11:47:51
LOT9F343C26,W01,Parametric,24,3,Idss,0.00097753854,PASS,2025-09-20 11:47:56
LOT9F343C26,W01,Parametric,24,3,Ron,11.97730954299,FAIL,2025-09-20 11:48:01
LOT9F343C26,W01,Parametric,24,3,Ioff,5e-10,PASS,2025-09-20 11:48:06
LOT9F343C26,W01,Parametric,25,3,Vth,0.35519584685,FAIL,2025-09-20 11:48:11
LOT9F343C26,W01,Parametric,25,3,Idss,0.00119167056,FAIL,2025-09-20 11:48:16
LOT9F343C26,W01,Parametric,25,3,Ron,8.9479711215,FAIL,2025-09-20 11:48:21
LOT9F343C26,W01,Parametric,25,3,Ioff,9e-10,PASS,2025-09-20 11:48:26
LOT9F343C26,W01,Parametric,26,3,Vth,0.33667650157,FAIL,2025-09-20 11:48:31
LOT9F343C26,W01,Parametric,26,3,Idss,0.00096198458,PASS,2025-09-20 11:48:36
LOT9F343C26,W01,Parametric,26,3,Ron,7.94815091766,PASS,2025-09-20 11:48:41
LOT9F343C26,W01,Parametric,26,3,Ioff,1.07e-09,FAIL,2025-09-20 11:48:46
LOT9F343C26,W01,Parametric,27,3,Vth,0.38994691453,FAIL,2025-09-20 11:48:51
LOT9F343C26,W01,Parametric,27,3,Idss,0.00119129261,FAIL,2025-09-20 11:48:56
LOT9F343C26,W01,Parametric,27,3,Ron,7.89377844882,PASS,2025-09-20 11:49:01
LOT9F343C26,W01,Parametric,27,3,Ioff,3.4e-10,PASS,2025-09-20 11:49:06
LOT9F343C26,W01,Parametric,28,3,Vth,0.33416637428,FAIL,2025-09-20 11:49:11
LOT9F343C26,W01,Parametric,28,3,Idss,0.00085954367,PASS,2025-09-20 11:49:16
LOT9F343C26,W01,Parametric,28,3,Ron,6.03414251039,PASS,2025-09-20 11:49:21
LOT9F343C26,W01,Parametric,28,3,Ioff,5.8e-10,PASS,2025-09-20 11:49:26
LOT9F343C26,W01,Parametric,10,4,Vth,0.34364079437,FAIL,2025-09-20 11:49:31
LOT9F343C26,W01,Parametric,10,4,Idss,0.00120329336,FAIL,2025-09-20 11:49:36
LOT9F343C26,W01,Parametric,10,4,Ron,10.53382255077,FAIL,2025-09-20 11:49:41
LOT9F343C26,W01,Parametric,10,4,Ioff,8.3e-10,PASS,2025-09-20 11:49:46
LOT9F343C26,W01,Parametric,11,4,Vth,0.36678855579,FAIL,2025-09-20 11:49:51
LOT9F343C26,W01,Parametric,11,4,Idss,0.00099984508,PASS,2025-09-20 11:49:56
LOT9F343C26,W01,Parametric,11,4,Ron,10.05438277584,FAIL,2025-09-20 11:50:01
LOT9F343C26,W01,Parametric,11,4,Ioff,7e-10,PASS,2025-09-20 11:50:06
LOT9F343C26,W01,Parametric,12,4,Vth,0.40910702517,PASS,2025-09-20 11:50:11
LOT9F343C26,W01,Parametric,12,4,Idss,0.00119947015,FAIL,2025-09-20 11:50:16
LOT9F343C26,W01,Parametric,12,4,Ron,8.17968388188,FAIL,2025-09-20 11:50:21
LOT9F343C26,W01,Parametric,12,4,Ioff,4.3e-10,PASS,2025-09-20 11:50:26
LOT9F343C26,W01,Parametric,13,4,Vth,0.35215973095,FAIL,2025-09-20 11:50:31
LOT9F343C26,W01,Parametric,13,4,Idss,0.00101352874,FAIL,2025-09-20 11:50:36
LOT9F343C26,W01,Parametric,13,4,Ron,8.49573221016,FAIL,2025-09-20 11:50:41
LOT9F343C26,W01,Parametric,13,4,Ioff,1.16e-09,FAIL,2025-09-20 11:50:46
LOT9F343C26,W01,Parametric,14,4,Vth,0.37705988529,FAIL,2025-09-20 11:50:51
LOT9F343C26,W01,Parametric,14,4,Idss,0.00108746535,FAIL,2025-09-20 11:50:56
LOT9F343C26,W01,Parametric,14,4,Ron,9.08058354815,FAIL,2025-09-20 11:51:01
LOT9F343C26,W01,Parametric,14,4,Ioff,6.4e-10,PASS,2025-09-20 11:51:06
LOT9F343C26,W01,Parametric,15,4,Vth,0.40399900105,PASS,2025-09-20 11:51:11
LOT9F343C26,W01,Parametric,15,4,Idss,0.0010697026,FAIL,2025-09-20 11:51:16
LOT9F343C26,W01,Parametric,15,4,Ron,8.09603529343,FAIL,2025-09-20 11:51:21
LOT9F343C26,W01,Parametric,15,4,Ioff,9.1e-10,PASS,2025-09-20 11:51:26
LOT9F343C26,W01,Parametric,16,4,Vth,0.30937111791,FAIL,2025-09-20 11:51:31
LOT9F343C26,W01,Parametric,16,4,Idss,0.00138170442,FAIL,2025-09-20 11:51:36
LOT9F343C26,W01,Parametric,16,4,Ron,6.62004339489,PASS,2025-09-20 11:51:41
LOT9F343C26,W01,Parametric,16,4,Ioff,9.1e-10,PASS,2025-09-20 11:51:46
LOT9F343C26,W01,Parametric,17,4,Vth,0.39430983407,FAIL,2025-09-20 11:51:51
LOT9F343C26,W01,Parametric,17,4,Idss,0.00097315881,PASS,2025-09-20 11:51:56
LOT9F343C26,W01,Parametric,17,4,Ron,8.17386236155,FAIL,2025-09-20 11:52:01
LOT9F343C26,W01,Parametric,17,4,Ioff,9e-10,PASS,2025-09-20 11:52:06
LOT9F343C26,W01,Parametric,18,4,Vth,0.41126003455,PASS,2025-09-20 11:52:11
LOT9F343C26,W01,Parametric,18,4,Idss,0.0012547295,FAIL,2025-09-20 11:52:16
LOT9F343C26,W01,Parametric,18,4,Ron,9.18015996054,FAIL,2025-09-20 11:52:21
LOT9F343C26,W01,Parametric,18,4,Ioff,7e-10,PASS,2025-09-20 11:52:26
LOT9F343C26,W01,Parametric,19,4,Vth,0.41595485715,PASS,2025-09-20 11:52:31
LOT9F343C26,W01,Parametric,19,4,Idss,0.00119552789,FAIL,2025-09-20 11:52:36
LOT9F343C26,W01,Parametric,19,4,Ron,10.07243473503,FAIL,2025-09-20 11:52:41
LOT9F343C26,W01,Parametric,19,4,Ioff,7.9e-10,PASS,2025-09-20 11:52:46
LOT9F343C26,W01,Parametric,20,4,Vth,0.38596540396,FAIL,2025-09-20 11:52:51
LOT9F343C26,W01,Parametric,20,4,Idss,0.0013778573,FAIL,2025-09-20 11:52:56
LOT9F343C26,W01,Parametric,20,4,Ron,7.31126404712,PASS,2025-09-20 11:53:01
LOT9F343C26,W01,Parametric,20,4,Ioff,8.2e-10,PASS,2025-09-20 11:53:06
LOT9F343C26,W01,Parametric,21,4,Vth,0.46801404514,PASS,2025-09-20 11:53:11
LOT9F343C26,W01,Parametric,21,4,Idss,0.00105201136,FAIL,2025-09-20 11:53:16
LOT9F343C26,W01,Parametric,21,4,Ron,8.48815680437,FAIL,2025-09-20 11:53:21
LOT9F343C26,W01,Parametric,21,4,Ioff,8.9e-10,PASS,2025-09-20 11:53:26
LOT9F343C26,W01,Parametric,22,4,Vth,0.37576317126,FAIL,2025-09-20 11:53:31
LOT9F343C26,W01,Parametric,22,4,Idss,0.00102014094,FAIL,2025-09-20 11:53:36
LOT9F343C26,W01,Parametric,22,4,Ron,7.2257595971,PASS,2025-09-20 11:53:41
LOT9F343C26,W01,Parametric,22,4,Ioff,7e-10,PASS,2025-09-20 11:53:46
LOT9F343C26,W01,Parametric,23,4,Vth,0.41565002995,PASS,2025-09-20 11:53:51
LOT9F343C26,W01,Parametric,23,4,Idss,0.00121260213,FAIL,2025-09-20 11:53:56
LOT9F343C26,W01,Parametric,23,4,Ron,8.42372249797,FAIL,2025-09-20 11:54:01
LOT9F343C26,W01,Parametric,23,4,Ioff,8.8e-10,PASS,2025-09-20 11:54:06
LOT9F343C26,W01,Parametric,24,4,Vth,0.39732846855,FAIL,2025-09-20 11:54:11
LOT9F343C26,W01,Parametric,24,4,Idss,0.00091131797,PASS,2025-09-20 11:54:16
LOT9F343C26,W01,Parametric,24,4,Ron,7.85274502649,PASS,2025-09-20 11:54:21
LOT9F343C26,W01,Parametric,24,4,Ioff,6.9e-10,PASS,2025-09-20 11:54:26
LOT9F343C26,W01,Parametric,25,4,Vth,0.38138018012,FAIL,2025-09-20 11:54:31
LOT9F343C26,W01,Parametric,25,4,Idss,0.00119943921,FAIL,2025-09-20 11:54:36
LOT9F343C26,W01,Parametric,25,4,Ron,8.49190028614,FAIL,2025-09-20 11:54:41
LOT9F343C26,W01,Parametric,25,4,Ioff,5.1e-10,PASS,2025-09-20 11:54:46
LOT9F343C26,W01,Parametric,26,4,Vth,0.422440034,PASS,2025-09-20 11:54:51
LOT9F343C26,W01,Parametric,26,4,Idss,0.00131522876,FAIL,2025-09-20 11:54:56
LOT9F343C26,W01,Parametric,26,4,Ron,8.14354352735,FAIL,2025-09-20 11:55:01
LOT9F343C26,W01,Parametric,26,4,Ioff,7.7e-10,PASS,2025-09-20 11:55:06
LOT9F343C26,W01,Parametric,27,4,Vth,0.37581390268,FAIL,2025-09-20 11:55:11
LOT9F343C26,W01,Parametric,27,4,Idss,0.00088375557,PASS,2025-09-20 11:55:16
LOT9F343C26,W01,Parametric,27,4,Ron,11.38471663007,FAIL,2025-09-20 11:55:21
LOT9F343C26,W01,Parametric,27,4,Ioff,8.2e-10,PASS,2025-09-20 11:55:26
LOT9F343C26,W01,Parametric,28,4,Vth,0.34888540958,FAIL,2025-09-20 11:55:31
LOT9F343C26,W01,Parametric,28,4,Idss,0.001021182,FAIL,2025-09-20 11:55:36
LOT9F343C26,W01,Parametric,28,4,Ron,6.2562548605,PASS,2025-09-20 11:55:41
LOT9F343C26,W01,Parametric,28,4,Ioff,5.2e-10,PASS,2025-09-20 11:55:46
LOT9F343C26,W01,Parametric,29,4,Vth,0.38451959587,FAIL,2025-09-20 11:55:51
LOT9F343C26,W01,Parametric,29,4,Idss,0.00083347895,PASS,2025-09-20 11:55:56
LOT9F343C26,W01,Parametric,29,4,Ron,7.01691585207,PASS,2025-09-20 11:56:01
LOT9F343C26,W01,Parametric,29,4,Ioff,1.03e-09,FAIL,2025-09-20 11:56:06
LOT9F343C26,W01,Parametric,30,4,Vth,0.4139189642,PASS,2025-09-20 11:56:11
LOT9F343C26,W01,Parametric,30,4,Idss,0.00098555986,PASS,2025-09-20 11:56:16
LOT9F343C26,W01,Parametric,30,4,Ron,8.91247149027,FAIL,2025-09-20 11:56:21
LOT9F343C26,W01,Parametric,30,4,Ioff,1.07e-09,FAIL,2025-09-20 11:56:26
LOT9F343C26,W01,Parametric,9,5,Vth,0.34336597267,FAIL,2025-09-20 11:56:31
LOT9F343C26,W01,Parametric,9,5,Idss,0.00114321321,FAIL,2025-09-20 11:56:36
LOT9F343C26,W01,Parametric,9,5,Ron,8.88100088193,FAIL,2025-09-20 11:56:41
LOT9F343C26,W01,Parametric,9,5,Ioff,9.8e-10,PASS,2025-09-20 11:56:46
LOT9F343C26,W01,Parametric,10,5,Vth,0.38770444951,FAIL,2025-09-20 11:56:51
LOT9F343C26,W01,Parametric,10,5,Idss,0.00117603862,FAIL,2025-09-20 11:56:56
LOT9F343C26,W01,Parametric,10,5,Ron,9.97397185122,FAIL,2025-09-20 11:57:01
LOT9F343C26,W01,Parametric,10,5,Ioff,1.04e-09,FAIL,2025-09-20 11:57:06
LOT9F343C26,W01,Parametric,11,5,Vth,0.45218026757,PASS,2025-09-20 11:57:11
LOT9F343C26,W01,Parametric,11,5,Idss,0.00129378966,FAIL,2025-09-20 11:57:16
LOT9F343C26,W01,Parametric,11,5,Ron,6.70006236239,PASS,2025-09-20 11:57:21
LOT9F343C26,W01,Parametric,11,5,Ioff,3e-10,PASS,2025-09-20 11:57:26
LOT9F343C26,W01,Parametric,12,5,Vth,0.42080100883,PASS,2025-09-20 11:57:31
LOT9F343C26,W01,Parametric,12,5,Idss,0.00111895292,FAIL,2025-09-20 11:57:36
LOT9F343C26,W01,Parametric,12,5,Ron,9.31815358014,FAIL,2025-09-20 11:57:41
LOT9F343C26,W01,Parametric,12,5,Ioff,7.6e-10,PASS,2025-09-20 11:57:46
LOT9F343C26,W01,Parametric,13,5,Vth,0.34240102519,FAIL,2025-09-20 11:57:51
LOT9F343C26,W01,Parametric,13,5,Idss,0.00130662531,FAIL,2025-09-20 11:57:56
LOT9F343C26,W01,Parametric,13,5,Ron,8.79032488226,FAIL,2025-09-20 11:58:01
LOT9F343C26,W01,Parametric,13,5,Ioff,8.2e-10,PASS,2025-09-20 11:58:06
LOT9F343C26,W01,Parametric,14,5,Vth,0.3732527074,FAIL,2025-09-20 11:58:11
LOT9F343C26,W01,Parametric,14,5,Idss,0.00104718375,FAIL,2025-09-20 11:58:16
LOT9F343C26,W01,Parametric,14,5,Ron,8.86143887292,FAIL,2025-09-20 11:58:21
LOT9F343C26,W01,Parametric,14,5,Ioff,7.8e-10,PASS,2025-09-20 11:58:26
LOT9F343C26,W01,Parametric,15,5,Vth,0.33870048436,FAIL,2025-09-20 11:58:31
LOT9F343C26,W01,Parametric,15,5,Idss,0.00113328644,FAIL,2025-09-20 11:58:36
LOT9F343C26,W01,Parametric,15,5,Ron,9.31853306158,FAIL,2025-09-20 11:58:41
LOT9F343C26,W01,Parametric,15,5,Ioff,8.9e-10,PASS,2025-09-20 11:58:46
LOT9F343C26,W01,Parametric,16,5,Vth,0.4480807729,PASS,2025-09-20 11:58:51
LOT9F343C26,W01,Parametric,16,5,Idss,0.00134759632,FAIL,2025-09-20 11:58:56
LOT9F343C26,W01,Parametric,16,5,Ron,8.81225153845,FAIL,2025-09-20 11:59:01
LOT9F343C26,W01,Parametric,16,5,Ioff,9.4e-10,PASS,2025-09-20 11:59:06
LOT9F343C26,W01,Parametric,17,5,Vth,0.36695016372,FAIL,2025-09-20 11:59:11
LOT9F343C26,W01,Parametric,17,5,Idss,0.0010575987,FAIL,2025-09-20 11:59:16
LOT9F343C26,W01,Parametric,17,5,Ron,6.30318898378,PASS,2025-09-20 11:59:21
LOT9F343C26,W01,Parametric,17,5,Ioff,6.6e-10,PASS,2025-09-20 11:59:26
LOT9F343C26,W01,Parametric,18,5,Vth,0.37214519681,FAIL,2025-09-20 11:59:31
LOT9F343C26,W01,Parametric,18,5,Idss,0.00136866646,FAIL,2025-09-20 11:59:36
LOT9F343C26,W01,Parametric,18,5,Ron,8.08721887578,FAIL,2025-09-20 11:59:41
LOT9F343C26,W01,Parametric,18,5,Ioff,8e-10,PASS,2025-09-20 11:59:46
LOT9F343C26,W01,Parametric,19,5,Vth,0.43062780323,PASS,2025-09-20 11:59:51
LOT9F343C26,W01,Parametric,19,5,Idss,0.00085265675,PASS,2025-09-20 11:59:56
LOT9F343C26,W01,Parametric,19,5,Ron,10.05166780822,FAIL,2025-09-20 12:00:01
LOT9F343C26,W01,Parametric,19,5,Ioff,4.8e-10,PASS,2025-09-20 12:00:06
LOT9F343C26,W01,Parametric,20,5,Vth,0.38776164545,FAIL,2025-09-20 12:00:11
LOT9F343C26,W01,Parametric,20,5,Idss,0.0009319718,PASS,2025-09-20 12:00:16
LOT9F343C26,W01,Parametric,20,5,Ron,6.97245204225,PASS,2025-09-20 12:00:21
LOT9F343C26,W01,Parametric,20,5,Ioff,7.5e-10,PASS,2025-09-20 12:00:26
LOT9F343C26,W01,Parametric,21,5,Vth,0.42168538307,PASS,2025-09-20 12:00:31
LOT9F343C26,W01,Parametric,21,5,Idss,0.00138806619,FAIL,2025-09-20 12:00:36
LOT9F343C26,W01,Parametric,21,5,Ron,9.22348701529,FAIL,2025-09-20 12:00:41
LOT9F343C26,W01,Parametric,21,5,Ioff,8.4e-10,PASS,2025-09-20 12:00:46
LOT9F343C26,W01,Parametric,22,5,Vth,0.47510792524,PASS,2025-09-20 12:00:51
LOT9F343C26,W01,Parametric,22,5,Idss,0.00114916663,FAIL,2025-09-20 12:00:56
LOT9F343C26,W01,Parametric,22,5,Ron,7.07459601075,PASS,2025-09-20 12:01:01
LOT9F343C26,W01,Parametric,22,5,Ioff,1.13e-09,FAIL,2025-09-20 12:01:06
LOT9F343C26,W01,Parametric,23,5,Vth,0.38435302646,FAIL,2025-09-20 12:01:11
LOT9F343C26,W01,Parametric,23,5,Idss,0.00080206275,PASS,2025-09-20 12:01:16
LOT9F343C26,W01,Parametric,23,5,Ron,8.51260731272,FAIL,2025-09-20 12:01:21
LOT9F343C26,W01,Parametric,23,5,Ioff,8.1e-10,PASS,2025-09-20 12:01:26
LOT9F343C26,W01,Parametric,24,5,Vth,0.37940090936,FAIL,2025-09-20 12:01:31
LOT9F343C26,W01,Parametric,24,5,Idss,0.00082529924,PASS,2025-09-20 12:01:36
LOT9F343C26,W01,Parametric,24,5,Ron,7.41463058474,PASS,2025-09-20 12:01:41
LOT9F343C26,W01,Parametric,24,5,Ioff,1.07e-09,FAIL,2025-09-20 12:01:46
LOT9F343C26,W01,Parametric,25,5,Vth,0.36349678327,FAIL,2025-09-20 12:01:51
LOT9F343C26,W01,Parametric,25,5,Idss,0.00087609478,PASS,2025-09-20 12:01:57
LOT9F343C26,W01,Parametric,25,5,Ron,6.90366623593,PASS,2025-09-20 12:02:02
LOT9F343C26,W01,Parametric,25,5,Ioff,9.2e-10,PASS,2025-09-20 12:02:07
LOT9F343C26,W01,Parametric,26,5,Vth,0.40833830509,PASS,2025-09-20 12:02:12
LOT9F343C26,W01,Parametric,26,5,Idss,0.00103492597,FAIL,2025-09-20 12:02:17
LOT9F343C26,W01,Parametric,26,5,Ron,7.37091851738,PASS,2025-09-20 12:02:22
