lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT22EC0B15,W01,Functional,13,3,Leakage,8.783e-07,PASS,2025-09-20 10:42:09
LOT22EC0B15,W01,Functional,13,3,VoltageMargin,0.19196776915,FAIL,2025-09-20 10:42:14
LOT22EC0B15,W01,Functional,14,3,Delay,579.41210235263,FAIL,2025-09-20 10:42:19
LOT22EC0B15,W01,Functional,14,3,Leakage,7.2441e-07,PASS,2025-09-20 10:42:24
LOT22EC0B15,W01,Functional,14,3,VoltageMargin,0.25906526188,PASS,2025-09-20 10:42:29
LOT22EC0B15,W01,Functional,15,3,Delay,418.95738625738,PASS,2025-09-20 10:42:34
LOT22EC0B15,W01,Functional,15,3,Leakage,1.16608e-06,FAIL,2025-09-20 10:42:39
LOT22EC0B15,W01,Functional,15,3,VoltageMargin,0.1877719095,FAIL,2025-09-20 10:42:44
LOT22EC0B15,W01,Functional,16,3,Delay,404.21707202,PASS,2025-09-20 10:42:49
LOT22EC0B15,W01,Functional,16,3,Leakage,9.7572e-07,PASS,2025-09-20 10:42:54
LOT22EC0B15,W01,Functional,16,3,VoltageMargin,0.1412834303,FAIL,2025-09-20 10:42:59
LOT22EC0B15,W01,Functional,17,3,Delay,467.67685576287,FAIL,2025-09-20 10:43:04
LOT22EC0B15,W01,Functional,17,3,Leakage,7.6099e-07,PASS,2025-09-20 10:43:09
LOT22EC0B15,W01,Functional,17,3,VoltageMargin,0.17524990672,FAIL,2025-09-20 10:43:14
LOT22EC0B15,W01,Functional,18,3,Delay,366.61570680936,PASS,2025-09-20 10:43:19
LOT22EC0B15,W01,Functional,18,3,Leakage,6.9454e-07,PASS,2025-09-20 10:43:24
LOT22EC0B15,W01,Functional,18,3,VoltageMargin,0.16418027077,FAIL,2025-09-20 10:43:29
LOT22EC0B15,W01,Functional,19,3,Delay,519.57555349903,FAIL,2025-09-20 10:43:34
LOT22EC0B15,W01,Functional,19,3,Leakage,1.02633e-06,FAIL,2025-09-20 10:43:39
LOT22EC0B15,W01,Functional,19,3,VoltageMargin,0.16655828638,FAIL,2025-09-20 10:43:44
LOT22EC0B15,W01,Functional,20,3,Delay,450.94619893332,FAIL,2025-09-20 10:43:49
LOT22EC0B15,W01,Functional,20,3,Leakage,1.0199e-06,FAIL,2025-09-20 10:43:54
LOT22EC0B15,W01,Functional,20,3,VoltageMargin,0.21980514076,FAIL,2025-09-20 10:43:59
LOT22EC0B15,W01,Functional,21,3,Delay,355.60146707297,PASS,2025-09-20 10:44:04
LOT22EC0B15,W01,Functional,21,3,Leakage,1.33994e-06,FAIL,2025-09-20 10:44:09
LOT22EC0B15,W01,Functional,21,3,VoltageMargin,0.16614715837,FAIL,2025-09-20 10:44:14
LOT22EC0B15,W01,Functional,22,3,Delay,392.06815283775,PASS,2025-09-20 10:44:19
LOT22EC0B15,W01,Functional,22,3,Leakage,1.78916e-06,FAIL,2025-09-20 10:44:24
LOT22EC0B15,W01,Functional,22,3,VoltageMargin,0.1800941214,FAIL,2025-09-20 10:44:29
LOT22EC0B15,W01,Functional,23,3,Delay,455.1388327997,FAIL,2025-09-20 10:44:34
LOT22EC0B15,W01,Functional,23,3,Leakage,9.4556e-07,PASS,2025-09-20 10:44:39
LOT22EC0B15,W01,Functional,23,3,VoltageMargin,0.20695867246,FAIL,2025-09-20 10:44:44
LOT22EC0B15,W01,Functional,24,3,Delay,320.55475856336,PASS,2025-09-20 10:44:49
LOT22EC0B15,W01,Functional,24,3,Leakage,1.51066e-06,FAIL,2025-09-20 10:44:54
LOT22EC0B15,W01,Functional,24,3,VoltageMargin,0.21706309515,FAIL,2025-09-20 10:44:59
LOT22EC0B15,W01,Functional,25,3,Delay,457.40153526288,FAIL,2025-09-20 10:45:04
LOT22EC0B15,W01,Functional,25,3,Leakage,1.08445e-06,FAIL,2025-09-20 10:45:09
LOT22EC0B15,W01,Functional,25,3,VoltageMargin,0.26481179109,PASS,2025-09-20 10:45:14
LOT22EC0B15,W01,Functional,26,3,Delay,543.43026961294,FAIL,2025-09-20 10:45:19
LOT22EC0B15,W01,Functional,26,3,Leakage,1.47167e-06,FAIL,2025-09-20 10:45:24
LOT22EC0B15,W01,Functional,26,3,VoltageMargin,0.30997772445,PASS,2025-09-20 10:45:29
LOT22EC0B15,W01,Functional,27,3,Delay,380.56012681218,PASS,2025-09-20 10:45:34
LOT22EC0B15,W01,Functional,27,3,Leakage,1.01288e-06,FAIL,2025-09-20 10:45:39
LOT22EC0B15,W01,Functional,27,3,VoltageMargin,0.28222090181,PASS,2025-09-20 10:45:44
LOT22EC0B15,W01,Functional,28,3,Delay,372.18242335559,PASS,2025-09-20 10:45:49
LOT22EC0B15,W01,Functional,28,3,Leakage,1.59175e-06,FAIL,2025-09-20 10:45:54
LOT22EC0B15,W01,Functional,28,3,VoltageMargin,0.29775155622,PASS,2025-09-20 10:45:59
LOT22EC0B15,W01,Functional,10,4,Delay,588.18948307766,FAIL,2025-09-20 10:46:04
LOT22EC0B15,W01,Functional,10,4,Leakage,9.0465e-07,PASS,2025-09-20 10:46:09
LOT22EC0B15,W01,Functional,10,4,VoltageMargin,0.19725884637,FAIL,2025-09-20 10:46:14
LOT22EC0B15,W01,Functional,11,4,Delay,349.56257276083,PASS,2025-09-20 10:46:19
LOT22EC0B15,W01,Functional,11,4,Leakage,7.7912e-07,PASS,2025-09-20 10:46:24
LOT22EC0B15,W01,Functional,11,4,VoltageMargin,0.17568350541,FAIL,2025-09-20 10:46:29
LOT22EC0B15,W01,Functional,12,4,Delay,382.05440937189,PASS,2025-09-20 10:46:34
LOT22EC0B15,W01,Functional,12,4,Leakage,1.27333e-06,FAIL,2025-09-20 10:46:39
LOT22EC0B15,W01,Functional,12,4,VoltageMargin,0.18328016915,FAIL,2025-09-20 10:46:44
LOT22EC0B15,W01,Functional,13,4,Delay,617.39047182628,FAIL,2025-09-20 10:46:49
LOT22EC0B15,W01,Functional,13,4,Leakage,1.26754e-06,FAIL,2025-09-20 10:46:54
LOT22EC0B15,W01,Functional,13,4,VoltageMargin,0.23821408604,FAIL,2025-09-20 10:46:59
LOT22EC0B15,W01,Functional,14,4,Delay,490.40990065385,FAIL,2025-09-20 10:47:04
LOT22EC0B15,W01,Functional,14,4,Leakage,1.16049e-06,FAIL,2025-09-20 10:47:09
LOT22EC0B15,W01,Functional,14,4,VoltageMargin,0.14537304623,FAIL,2025-09-20 10:47:14
LOT22EC0B15,W01,Functional,15,4,Delay,454.80143684665,FAIL,2025-09-20 10:47:19
LOT22EC0B15,W01,Functional,15,4,Leakage,9.7777e-07,PASS,2025-09-20 10:47:24
LOT22EC0B15,W01,Functional,15,4,VoltageMargin,0.21772585027,FAIL,2025-09-20 10:47:29
LOT22EC0B15,W01,Functional,16,4,Delay,432.72197038118,PASS,2025-09-20 10:47:34
LOT22EC0B15,W01,Functional,16,4,Leakage,7.5925e-07,PASS,2025-09-20 10:47:39
LOT22EC0B15,W01,Functional,16,4,VoltageMargin,0.20522595329,FAIL,2025-09-20 10:47:44
LOT22EC0B15,W01,Functional,17,4,Delay,540.00647462335,FAIL,2025-09-20 10:47:49
LOT22EC0B15,W01,Functional,17,4,Leakage,1.52827e-06,FAIL,2025-09-20 10:47:54
LOT22EC0B15,W01,Functional,17,4,VoltageMargin,0.13306056381,FAIL,2025-09-20 10:47:59
LOT22EC0B15,W01,Functional,18,4,Delay,407.53708190778,PASS,2025-09-20 10:48:04
LOT22EC0B15,W01,Functional,18,4,Leakage,1.63121e-06,FAIL,2025-09-20 10:48:09
LOT22EC0B15,W01,Functional,18,4,VoltageMargin,0.23082528516,FAIL,2025-09-20 10:48:14
LOT22EC0B15,W01,Functional,19,4,Delay,449.17796010875,PASS,2025-09-20 10:48:19
LOT22EC0B15,W01,Functional,19,4,Leakage,1.81993e-06,FAIL,2025-09-20 10:48:24
LOT22EC0B15,W01,Functional,19,4,VoltageMargin,0.23831712709,FAIL,2025-09-20 10:48:29
LOT22EC0B15,W01,Functional,20,4,Delay,380.65838392773,PASS,2025-09-20 10:48:34
LOT22EC0B15,W01,Functional,20,4,Leakage,1.45068e-06,FAIL,2025-09-20 10:48:39
LOT22EC0B15,W01,Functional,20,4,VoltageMargin,0.22041421832,FAIL,2025-09-20 10:48:44
LOT22EC0B15,W01,Functional,21,4,Delay,492.84560306794,FAIL,2025-09-20 10:48:49
LOT22EC0B15,W01,Functional,21,4,Leakage,1.0506e-06,FAIL,2025-09-20 10:48:54
LOT22EC0B15,W01,Functional,21,4,VoltageMargin,0.23015984357,FAIL,2025-09-20 10:48:59
LOT22EC0B15,W01,Functional,22,4,Delay,491.5123419438,FAIL,2025-09-20 10:49:04
LOT22EC0B15,W01,Functional,22,4,Leakage,1.3413e-06,FAIL,2025-09-20 10:49:09
LOT22EC0B15,W01,Functional,22,4,VoltageMargin,0.19007125022,FAIL,2025-09-20 10:49:14
LOT22EC0B15,W01,Functional,23,4,Delay,387.42575996097,PASS,2025-09-20 10:49:19
LOT22EC0B15,W01,Functional,23,4,Leakage,1.39946e-06,FAIL,2025-09-20 10:49:24
LOT22EC0B15,W01,Functional,23,4,VoltageMargin,0.24304172485,FAIL,2025-09-20 10:49:29
LOT22EC0B15,W01,Functional,24,4,Delay,497.34188658238,FAIL,2025-09-20 10:49:34
LOT22EC0B15,W01,Functional,24,4,Leakage,1.16678e-06,FAIL,2025-09-20 10:49:39
LOT22EC0B15,W01,Functional,24,4,VoltageMargin,0.21822702509,FAIL,2025-09-20 10:49:44
LOT22EC0B15,W01,Functional,25,4,Delay,464.43691074268,FAIL,2025-09-20 10:49:49
LOT22EC0B15,W01,Functional,25,4,Leakage,1.75839e-06,FAIL,2025-09-20 10:49:54
LOT22EC0B15,W01,Functional,25,4,VoltageMargin,0.27397367485,PASS,2025-09-20 10:49:59
LOT22EC0B15,W01,Functional,26,4,Delay,515.6386255932,FAIL,2025-09-20 10:50:04
LOT22EC0B15,W01,Functional,26,4,Leakage,9.9831e-07,PASS,2025-09-20 10:50:09
LOT22EC0B15,W01,Functional,26,4,VoltageMargin,0.21228564249,FAIL,2025-09-20 10:50:14
LOT22EC0B15,W01,Functional,27,4,Delay,510.5359765971,FAIL,2025-09-20 10:50:19
LOT22EC0B15,W01,Functional,27,4,Leakage,1.3614e-06,FAIL,2025-09-20 10:50:24
LOT22EC0B15,W01,Functional,27,4,VoltageMargin,0.22596353679,FAIL,2025-09-20 10:50:29
LOT22EC0B15,W01,Functional,28,4,Delay,386.93831019694,PASS,2025-09-20 10:50:34
LOT22EC0B15,W01,Functional,28,4,Leakage,1.2211e-06,FAIL,2025-09-20 10:50:39
LOT22EC0B15,W01,Functional,28,4,VoltageMargin,0.18940928324,FAIL,2025-09-20 10:50:44
LOT22EC0B15,W01,Functional,29,4,Delay,421.55838960132,PASS,2025-09-20 10:50:49
LOT22EC0B15,W01,Functional,29,4,Leakage,1.39679e-06,FAIL,2025-09-20 10:50:54
LOT22EC0B15,W01,Functional,29,4,VoltageMargin,0.29364252931,PASS,2025-09-20 10:50:59
LOT22EC0B15,W01,Functional,30,4,Delay,350.31859407901,PASS,2025-09-20 10:51:04
LOT22EC0B15,W01,Functional,30,4,Leakage,1.29877e-06,FAIL,2025-09-20 10:51:09
LOT22EC0B15,W01,Functional,30,4,VoltageMargin,0.13613147615,FAIL,2025-09-20 10:51:14
LOT22EC0B15,W01,Functional,9,5,Delay,548.61096324961,FAIL,2025-09-20 10:51:19
LOT22EC0B15,W01,Functional,9,5,Leakage,1.12207e-06,FAIL,2025-09-20 10:51:24
LOT22EC0B15,W01,Functional,9,5,VoltageMargin,0.145675139,FAIL,2025-09-20 10:51:29
LOT22EC0B15,W01,Functional,10,5,Delay,461.12603281022,FAIL,2025-09-20 10:51:34
LOT22EC0B15,W01,Functional,10,5,Leakage,6.39e-07,PASS,2025-09-20 10:51:39
LOT22EC0B15,W01,Functional,10,5,VoltageMargin,0.18980995779,FAIL,2025-09-20 10:51:44
LOT22EC0B15,W01,Functional,11,5,Delay,580.8867979472,FAIL,2025-09-20 10:51:49
LOT22EC0B15,W01,Functional,11,5,Leakage,1.06303e-06,FAIL,2025-09-20 10:51:54
LOT22EC0B15,W01,Functional,11,5,VoltageMargin,0.2414859001,FAIL,2025-09-20 10:51:59
LOT22EC0B15,W01,Functional,12,5,Delay,518.50205460933,FAIL,2025-09-20 10:52:04
LOT22EC0B15,W01,Functional,12,5,Leakage,1.46626e-06,FAIL,2025-09-20 10:52:09
LOT22EC0B15,W01,Functional,12,5,VoltageMargin,0.10557970838,FAIL,2025-09-20 10:52:14
LOT22EC0B15,W01,Functional,13,5,Delay,486.83141825478,FAIL,2025-09-20 10:52:19
LOT22EC0B15,W01,Functional,13,5,Leakage,4.2806e-07,PASS,2025-09-20 10:52:24
LOT22EC0B15,W01,Functional,13,5,VoltageMargin,0.1705727231,FAIL,2025-09-20 10:52:29
LOT22EC0B15,W01,Functional,14,5,Delay,419.90864323167,PASS,2025-09-20 10:52:34
LOT22EC0B15,W01,Functional,14,5,Leakage,1.35413e-06,FAIL,2025-09-20 10:52:39
LOT22EC0B15,W01,Functional,14,5,VoltageMargin,0.29481598747,PASS,2025-09-20 10:52:45
LOT22EC0B15,W01,Functional,15,5,Delay,486.13824182047,FAIL,2025-09-20 10:52:50
LOT22EC0B15,W01,Functional,15,5,Leakage,1.46829e-06,FAIL,2025-09-20 10:52:55
LOT22EC0B15,W01,Functional,15,5,VoltageMargin,0.19827268222,FAIL,2025-09-20 10:53:00
LOT22EC0B15,W01,Functional,16,5,Delay,532.27564417376,FAIL,2025-09-20 10:53:05
LOT22EC0B15,W01,Functional,16,5,Leakage,1.07799e-06,FAIL,2025-09-20 10:53:10
LOT22EC0B15,W01,Functional,16,5,VoltageMargin,0.27979674507,PASS,2025-09-20 10:53:15
LOT22EC0B15,W01,Functional,17,5,Delay,502.40406347695,FAIL,2025-09-20 10:53:20
LOT22EC0B15,W01,Functional,17,5,Leakage,1.17336e-06,FAIL,2025-09-20 10:53:25
LOT22EC0B15,W01,Functional,17,5,VoltageMargin,0.19918602944,FAIL,2025-09-20 10:53:30
LOT22EC0B15,W01,Functional,18,5,Delay,479.39175938397,FAIL,2025-09-20 10:53:35
LOT22EC0B15,W01,Functional,18,5,Leakage,4.3774e-07,PASS,2025-09-20 10:53:40
LOT22EC0B15,W01,Functional,18,5,VoltageMargin,0.18694525985,FAIL,2025-09-20 10:53:45
LOT22EC0B15,W01,Functional,19,5,Delay,456.03142306078,FAIL,2025-09-20 10:53:50
LOT22EC0B15,W01,Functional,19,5,Leakage,5.9621e-07,PASS,2025-09-20 10:53:55
LOT22EC0B15,W01,Functional,19,5,VoltageMargin,0.11957935713,FAIL,2025-09-20 10:54:00
LOT22EC0B15,W01,Functional,20,5,Delay,404.54973430736,PASS,2025-09-20 10:54:05
LOT22EC0B15,W01,Functional,20,5,Leakage,5.3796e-07,PASS,2025-09-20 10:54:10
LOT22EC0B15,W01,Functional,20,5,VoltageMargin,0.21037422203,FAIL,2025-09-20 10:54:15
LOT22EC0B15,W01,Functional,21,5,Delay,474.5728195234,FAIL,2025-09-20 10:54:20
LOT22EC0B15,W01,Functional,21,5,Leakage,1.23507e-06,FAIL,2025-09-20 10:54:25
LOT22EC0B15,W01,Functional,21,5,VoltageMargin,0.17965629989,FAIL,2025-09-20 10:54:30
LOT22EC0B15,W01,Functional,22,5,Delay,529.40951346638,FAIL,2025-09-20 10:54:35
LOT22EC0B15,W01,Functional,22,5,Leakage,1.26326e-06,FAIL,2025-09-20 10:54:40
LOT22EC0B15,W01,Functional,22,5,VoltageMargin,0.21896079535,FAIL,2025-09-20 10:54:45
LOT22EC0B15,W01,Functional,23,5,Delay,465.90765368301,FAIL,2025-09-20 10:54:50
LOT22EC0B15,W01,Functional,23,5,Leakage,1.26637e-06,FAIL,2025-09-20 10:54:55
LOT22EC0B15,W01,Functional,23,5,VoltageMargin,0.23196406167,FAIL,2025-09-20 10:55:00
LOT22EC0B15,W01,Functional,24,5,Delay,397.98713191346,PASS,2025-09-20 10:55:05
LOT22EC0B15,W01,Functional,24,5,Leakage,1.47215e-06,FAIL,2025-09-20 10:55:10
LOT22EC0B15,W01,Functional,24,5,VoltageMargin,0.23161058855,FAIL,2025-09-20 10:55:15
LOT22EC0B15,W01,Functional,25,5,Delay,448.97803784275,PASS,2025-09-20 10:55:20
LOT22EC0B15,W01,Functional,25,5,Leakage,1.16711e-06,FAIL,2025-09-20 10:55:25
LOT22EC0B15,W01,Functional,25,5,VoltageMargin,0.27094492637,PASS,2025-09-20 10:55:30
LOT22EC0B15,W01,Functional,26,5,Delay,438.23239071909,PASS,2025-09-20 10:55:35
LOT22EC0B15,W01,Functional,26,5,Leakage,1.23755e-06,FAIL,2025-09-20 10:55:40
LOT22EC0B15,W01,Functional,26,5,VoltageMargin,0.29308163321,PASS,2025-09-20 10:55:45
LOT22EC0B15,W01,Functional,27,5,Delay,458.06394201887,FAIL,2025-09-20 10:55:50
LOT22EC0B15,W01,Functional,27,5,Leakage,1.2428e-06,FAIL,2025-09-20 10:55:55
LOT22EC0B15,W01,Functional,27,5,VoltageMargin,0.31127739055,PASS,2025-09-20 10:56:00
