lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOTCAE330A1,W01,Parametric,18,4,Ron,7.83561862569,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,18,4,Ioff,6.5e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,19,4,Vth,0.40483926716,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,19,4,Idss,0.00102695346,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,19,4,Ron,7.59454815675,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,19,4,Ioff,7.2e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,20,4,Vth,0.31625891221,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,20,4,Idss,0.00147412907,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,20,4,Ron,7.84339653145,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,20,4,Ioff,1.15e-09,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,21,4,Vth,0.35994114949,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,21,4,Idss,0.00135129167,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,21,4,Ron,8.12690764878,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,21,4,Ioff,6.1e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,22,4,Vth,0.39035366162,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,22,4,Idss,0.00124021998,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,22,4,Ron,10.85010283388,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,22,4,Ioff,8e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,23,4,Vth,0.46635605616,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,23,4,Idss,0.00112935279,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,23,4,Ron,7.35102850502,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,23,4,Ioff,8.7e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,24,4,Vth,0.42949360354,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,24,4,Idss,0.00156267046,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,24,4,Ron,6.18980564978,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,24,4,Ioff,1e-09,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,25,4,Vth,0.35500106903,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,25,4,Idss,0.00087300058,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,25,4,Ron,6.66491063475,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,25,4,Ioff,1.19e-09,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,26,4,Vth,0.35018662385,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,26,4,Idss,0.00138627127,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,26,4,Ron,10.50866380857,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,26,4,Ioff,5.2e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,27,4,Vth,0.31524413905,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,27,4,Idss,0.00086947881,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,27,4,Ron,9.80685472606,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,27,4,Ioff,6.7e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,28,4,Vth,0.45868734992,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,28,4,Idss,0.00144838377,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,28,4,Ron,8.32820033082,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,28,4,Ioff,1.24e-09,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,29,4,Vth,0.47892739836,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,29,4,Idss,0.00147493361,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,29,4,Ron,9.09729761634,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,29,4,Ioff,1.08e-09,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,30,4,Vth,0.38308071385,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,30,4,Idss,0.00137389474,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,30,4,Ron,7.47955979465,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,30,4,Ioff,6.3e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,9,5,Vth,0.47108722396,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,9,5,Idss,0.00095150743,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,9,5,Ron,7.69032587408,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,9,5,Ioff,8.8e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,10,5,Vth,0.34418437018,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,10,5,Idss,0.00097996183,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,10,5,Ron,13.19336791358,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,10,5,Ioff,1.01e-09,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,11,5,Vth,0.41342402391,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,11,5,Idss,0.00107817224,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,11,5,Ron,8.43803505025,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,11,5,Ioff,2.4e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,12,5,Vth,0.42590791621,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,12,5,Idss,0.00101695512,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,12,5,Ron,8.77395771574,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,12,5,Ioff,6.8e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,13,5,Vth,0.38809500979,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,13,5,Idss,0.00100445984,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,13,5,Ron,9.84607225111,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,13,5,Ioff,8.8e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,14,5,Vth,0.41640034195,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,14,5,Idss,0.00092851995,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,14,5,Ron,11.03274414558,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,14,5,Ioff,7.4e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,15,5,Vth,0.37677053092,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,15,5,Idss,0.00135196129,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,15,5,Ron,10.48233531373,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,15,5,Ioff,4.1e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,16,5,Vth,0.37691924266,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,16,5,Idss,0.00083554729,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,16,5,Ron,9.13313523778,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,16,5,Ioff,5.5e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,17,5,Vth,0.3864757086,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,17,5,Idss,0.00142089121,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,17,5,Ron,9.93490070634,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,17,5,Ioff,1.05e-09,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,18,5,Vth,0.38918125002,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,18,5,Idss,0.00075521093,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,18,5,Ron,11.31688763156,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,18,5,Ioff,7e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,19,5,Vth,0.41658449043,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,19,5,Idss,0.00112873721,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,19,5,Ron,10.18123146212,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,19,5,Ioff,8.8e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,20,5,Vth,0.42882301822,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,20,5,Idss,0.00132259079,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,20,5,Ron,7.88934049779,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,20,5,Ioff,6.7e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,21,5,Vth,0.4265247639,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,21,5,Idss,0.00064203904,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,21,5,Ron,6.71784819331,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,21,5,Ioff,9.1e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,22,5,Vth,0.37056465775,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,22,5,Idss,0.00107869238,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,22,5,Ron,9.0547316075,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,22,5,Ioff,7.1e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,23,5,Vth,0.41337982279,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,23,5,Idss,0.00133234547,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,23,5,Ron,7.79720035995,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,23,5,Ioff,6.2e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,24,5,Vth,0.40430770257,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,24,5,Idss,0.00090817282,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,24,5,Ron,8.95347239386,FAIL,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,24,5,Ioff,8.7e-10,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,25,5,Vth,0.44353395957,PASS,2025-08-09 18:09:38
LOTCAE330A1,W01,Parametric,25,5,Idss,0.00105615757,FAIL,2025-08-09 18:09:38
