lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT76E52BDE,W01,Functional,20,3,Delay,377.39516272699,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,20,3,Leakage,8.2579e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,20,3,VoltageMargin,0.19153192323,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,21,3,Delay,438.53342473231,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,21,3,Leakage,1.39574e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,21,3,VoltageMargin,0.25585930914,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,22,3,Delay,588.92332100084,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,22,3,Leakage,1.43504e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,22,3,VoltageMargin,0.12098449175,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,23,3,Delay,428.00492072447,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,23,3,Leakage,1.3419e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,23,3,VoltageMargin,0.2110575312,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,24,3,Delay,515.77114537952,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,24,3,Leakage,1.42576e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,24,3,VoltageMargin,0.20293472029,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,25,3,Delay,550.91150421805,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,25,3,Leakage,1.02364e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,25,3,VoltageMargin,0.15656951607,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,26,3,Delay,492.95570081199,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,26,3,Leakage,1.13683e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,26,3,VoltageMargin,0.17293533395,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,27,3,Delay,591.15610440872,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,27,3,Leakage,1.20371e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,27,3,VoltageMargin,0.15151322233,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,28,3,Delay,577.44726841643,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,28,3,Leakage,1.15807e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,28,3,VoltageMargin,0.2425820132,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,10,4,Delay,483.74900557107,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,10,4,Leakage,7.4476e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,10,4,VoltageMargin,0.26332167944,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,11,4,Delay,460.81276366606,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,11,4,Leakage,9.3683e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,11,4,VoltageMargin,0.23681597669,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,12,4,Delay,490.62186276405,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,12,4,Leakage,8.7732e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,12,4,VoltageMargin,0.20478009544,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,13,4,Delay,482.12023239926,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,13,4,Leakage,1.61072e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,13,4,VoltageMargin,0.24377005532,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,14,4,Delay,472.22162608102,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,14,4,Leakage,1.49163e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,14,4,VoltageMargin,0.16197017652,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,15,4,Delay,570.88875931765,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,15,4,Leakage,1.66439e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,15,4,VoltageMargin,0.25985607369,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,16,4,Delay,341.3878320335,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,16,4,Leakage,1.07728e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,16,4,VoltageMargin,0.24098761288,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,17,4,Delay,427.31420309909,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,17,4,Leakage,7.9152e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,17,4,VoltageMargin,0.2326004616,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,18,4,Delay,356.05340366626,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,18,4,Leakage,1.52714e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,18,4,VoltageMargin,0.20896478291,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,19,4,Delay,519.97647408929,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,19,4,Leakage,1.33169e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,19,4,VoltageMargin,0.22944867048,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,20,4,Delay,529.25432811732,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,20,4,Leakage,1.47843e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,20,4,VoltageMargin,0.18605412653,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,21,4,Delay,585.2105262723,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,21,4,Leakage,7.1494e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,21,4,VoltageMargin,0.109728563,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,22,4,Delay,468.32053003245,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,22,4,Leakage,1.75148e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,22,4,VoltageMargin,0.1464842799,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,23,4,Delay,518.84713018658,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,23,4,Leakage,9.8222e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,23,4,VoltageMargin,0.2660838867,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,24,4,Delay,416.48635482596,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,24,4,Leakage,8.6729e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,24,4,VoltageMargin,0.17503032236,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,25,4,Delay,427.46530512346,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,25,4,Leakage,1.10137e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,25,4,VoltageMargin,0.16282951341,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,26,4,Delay,550.09397561876,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,26,4,Leakage,1.32511e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,26,4,VoltageMargin,0.20936142538,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,27,4,Delay,510.94261754779,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,27,4,Leakage,3.0275e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,27,4,VoltageMargin,0.3042747126,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,28,4,Delay,488.80199736048,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,28,4,Leakage,1.06623e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,28,4,VoltageMargin,0.24100637587,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,29,4,Delay,521.90493978923,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,29,4,Leakage,9.0647e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,29,4,VoltageMargin,0.16150897531,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,30,4,Delay,454.13274738367,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,30,4,Leakage,1.59941e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,30,4,VoltageMargin,0.21928443045,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,9,5,Delay,478.8275129761,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,9,5,Leakage,7.4788e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,9,5,VoltageMargin,0.23524287255,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,10,5,Delay,449.57393354425,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,10,5,Leakage,6.8976e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,10,5,VoltageMargin,0.20590703883,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,11,5,Delay,571.53201711601,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,11,5,Leakage,1.25604e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,11,5,VoltageMargin,0.20650387876,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,12,5,Delay,519.35560495102,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,12,5,Leakage,1.1045e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,12,5,VoltageMargin,0.28168745411,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,13,5,Delay,526.36806677212,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,13,5,Leakage,8.1178e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,13,5,VoltageMargin,0.19514681901,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,14,5,Delay,467.40696782367,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,14,5,Leakage,8.4554e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,14,5,VoltageMargin,0.25561390653,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,15,5,Delay,533.98355240627,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,15,5,Leakage,7.6042e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,15,5,VoltageMargin,0.26164247335,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,16,5,Delay,492.95418964638,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,16,5,Leakage,1.37496e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,16,5,VoltageMargin,0.2075062038,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,17,5,Delay,532.47854408231,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,17,5,Leakage,1.37287e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,17,5,VoltageMargin,0.18505205664,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,18,5,Delay,361.0421247658,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,18,5,Leakage,1.28764e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,18,5,VoltageMargin,0.19273494435,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,19,5,Delay,396.21007859829,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,19,5,Leakage,1.24754e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,19,5,VoltageMargin,0.32548342343,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,20,5,Delay,441.43617087938,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,20,5,Leakage,1.42041e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,20,5,VoltageMargin,0.20646816602,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,21,5,Delay,531.45627070075,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,21,5,Leakage,1.18935e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,21,5,VoltageMargin,0.27481736289,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,22,5,Delay,490.10853295158,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,22,5,Leakage,1.24589e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,22,5,VoltageMargin,0.26339371397,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,23,5,Delay,376.66327331417,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,23,5,Leakage,1.34328e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,23,5,VoltageMargin,0.20671076782,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,24,5,Delay,500.64349022746,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,24,5,Leakage,1.13547e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,24,5,VoltageMargin,0.29610895504,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,25,5,Delay,384.39230341763,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,25,5,Leakage,1.32755e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,25,5,VoltageMargin,0.16064012462,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,26,5,Delay,527.39950164535,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,26,5,Leakage,7.6472e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,26,5,VoltageMargin,0.21245590053,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,27,5,Delay,474.34563156607,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,27,5,Leakage,7.7563e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,27,5,VoltageMargin,0.16211570358,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,28,5,Delay,456.01864779499,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,28,5,Leakage,1.28541e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,28,5,VoltageMargin,0.17760935305,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,29,5,Delay,541.16320224907,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,29,5,Leakage,1.0687e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,29,5,VoltageMargin,0.17326400339,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,30,5,Delay,394.73367952026,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,30,5,Leakage,9.6578e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,30,5,VoltageMargin,0.17760382851,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,31,5,Delay,371.63098857575,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,31,5,Leakage,9.6925e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,31,5,VoltageMargin,0.15965357543,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,8,6,Delay,418.46027214916,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,8,6,Leakage,9.35e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,8,6,VoltageMargin,0.22374054786,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,9,6,Delay,407.57737186726,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,9,6,Leakage,1.08433e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,9,6,VoltageMargin,0.13390575213,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,10,6,Delay,371.07523007867,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,10,6,Leakage,1.73936e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,10,6,VoltageMargin,0.18634839204,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,11,6,Delay,495.19504860477,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,11,6,Leakage,7.6811e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,11,6,VoltageMargin,0.15071187354,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,12,6,Delay,567.72554774673,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,12,6,Leakage,1.32659e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,12,6,VoltageMargin,0.20969036177,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,13,6,Delay,408.69540018969,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,13,6,Leakage,1.5544e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,13,6,VoltageMargin,0.12929733645,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,14,6,Delay,510.99224520187,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,14,6,Leakage,7.7345e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,14,6,VoltageMargin,0.17540018306,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,15,6,Delay,427.93557485242,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,15,6,Leakage,9.8884e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,15,6,VoltageMargin,0.22132119886,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,16,6,Delay,556.08843028841,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,16,6,Leakage,1.1781e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,16,6,VoltageMargin,0.33232258322,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,17,6,Delay,415.83602400063,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,17,6,Leakage,1.61862e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,17,6,VoltageMargin,0.16303036878,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,18,6,Delay,428.57212010039,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,18,6,Leakage,1.11436e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,18,6,VoltageMargin,0.23954779623,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,19,6,Delay,406.97565718177,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,19,6,Leakage,9.4754e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,19,6,VoltageMargin,0.23949452811,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,20,6,Delay,528.00265276104,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,20,6,Leakage,1.88024e-06,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,20,6,VoltageMargin,0.27891584243,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,21,6,Delay,469.36861280871,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,21,6,Leakage,6.7738e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,21,6,VoltageMargin,0.18743853684,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,22,6,Delay,464.64847104521,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,22,6,Leakage,1.62002e-06,FAIL,2025-07-11 13:50:40
