lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT59991EAC,W01,Functional,13,3,VoltageMargin,0.18595915964,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,14,3,Delay,516.7690747771,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,14,3,Leakage,1.76494e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,14,3,VoltageMargin,0.20342211353,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,15,3,Delay,538.022042653,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,15,3,Leakage,1.3605e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,15,3,VoltageMargin,0.24384126782,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,16,3,Delay,416.37905240755,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,16,3,Leakage,1.1071e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,16,3,VoltageMargin,0.15276412514,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,17,3,Delay,483.72665162387,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,17,3,Leakage,1.14028e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,17,3,VoltageMargin,0.22255634455,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,18,3,Delay,533.80693187249,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,18,3,Leakage,9.9684e-07,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,18,3,VoltageMargin,0.1127096852,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,19,3,Delay,383.57819290215,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,19,3,Leakage,1.19891e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,19,3,VoltageMargin,0.18125075725,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,20,3,Delay,504.67689608169,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,20,3,Leakage,5.0639e-07,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,20,3,VoltageMargin,0.2035483731,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,21,3,Delay,517.20874184137,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,21,3,Leakage,1.70338e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,21,3,VoltageMargin,0.20094012522,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,22,3,Delay,467.6571208889,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,22,3,Leakage,1.08295e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,22,3,VoltageMargin,0.22263029061,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,23,3,Delay,591.18351561906,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,23,3,Leakage,1.20489e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,23,3,VoltageMargin,0.26273437228,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,24,3,Delay,462.74920131798,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,24,3,Leakage,1.62116e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,24,3,VoltageMargin,0.22822953143,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,25,3,Delay,474.86269611198,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,25,3,Leakage,1.06668e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,25,3,VoltageMargin,0.17291632386,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,26,3,Delay,627.44817478724,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,26,3,Leakage,1.07796e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,26,3,VoltageMargin,0.19647419559,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,27,3,Delay,543.91816773726,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,27,3,Leakage,1.43024e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,27,3,VoltageMargin,0.14869668697,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,28,3,Delay,525.19914812503,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,28,3,Leakage,1.72319e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,28,3,VoltageMargin,0.19084809434,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,10,4,Delay,451.98283111652,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,10,4,Leakage,9.524e-07,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,10,4,VoltageMargin,0.24963532937,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,11,4,Delay,349.92240780878,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,11,4,Leakage,1.59502e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,11,4,VoltageMargin,0.22029973945,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,12,4,Delay,418.25929001702,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,12,4,Leakage,1.18115e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,12,4,VoltageMargin,0.19932437101,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,13,4,Delay,412.92462748189,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,13,4,Leakage,7.0463e-07,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,13,4,VoltageMargin,0.16628932926,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,14,4,Delay,516.15485625099,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,14,4,Leakage,1.12163e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,14,4,VoltageMargin,0.194152819,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,15,4,Delay,343.46463924122,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,15,4,Leakage,1.71116e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,15,4,VoltageMargin,0.21506258405,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,16,4,Delay,484.74438684025,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,16,4,Leakage,1.42055e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,16,4,VoltageMargin,0.18153894358,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,17,4,Delay,446.56189025926,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,17,4,Leakage,1.29286e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,17,4,VoltageMargin,0.22196424873,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,18,4,Delay,584.79301713242,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,18,4,Leakage,1.32921e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,18,4,VoltageMargin,0.25860689341,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,19,4,Delay,454.74727320728,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,19,4,Leakage,3.5729e-07,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,19,4,VoltageMargin,0.18444293975,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,20,4,Delay,493.18838075676,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,20,4,Leakage,7.1591e-07,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,20,4,VoltageMargin,0.20727463725,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,21,4,Delay,482.5318084672,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,21,4,Leakage,1.38544e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,21,4,VoltageMargin,0.10959830412,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,22,4,Delay,536.34909539961,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,22,4,Leakage,8.2599e-07,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,22,4,VoltageMargin,0.23101030435,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,23,4,Delay,500.05921610805,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,23,4,Leakage,7.8353e-07,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,23,4,VoltageMargin,0.25977216998,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,24,4,Delay,550.73145064243,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,24,4,Leakage,1.26751e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,24,4,VoltageMargin,0.2901188553,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,25,4,Delay,531.03970605925,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,25,4,Leakage,1.21031e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,25,4,VoltageMargin,0.19260704735,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,26,4,Delay,468.08886838336,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,26,4,Leakage,1.18442e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,26,4,VoltageMargin,0.190374841,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,27,4,Delay,483.52336441459,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,27,4,Leakage,9.2675e-07,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,27,4,VoltageMargin,0.20395265252,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,28,4,Delay,550.49441362913,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,28,4,Leakage,9.7152e-07,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,28,4,VoltageMargin,0.18088410669,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,29,4,Delay,469.67162209688,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,29,4,Leakage,1.17797e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,29,4,VoltageMargin,0.20296928956,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,30,4,Delay,459.29273315968,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,30,4,Leakage,1.17166e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,30,4,VoltageMargin,0.22425253773,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,9,5,Delay,616.52771796053,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,9,5,Leakage,1.19498e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,9,5,VoltageMargin,0.18419072169,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,10,5,Delay,465.80163104106,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,10,5,Leakage,1.18601e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,10,5,VoltageMargin,0.13766336375,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,11,5,Delay,529.59808679453,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,11,5,Leakage,1.36791e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,11,5,VoltageMargin,0.16804200343,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,12,5,Delay,450.45477812082,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,12,5,Leakage,1.38654e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,12,5,VoltageMargin,0.19703615977,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,13,5,Delay,479.61877182321,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,13,5,Leakage,1.09063e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,13,5,VoltageMargin,0.27310885664,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,14,5,Delay,488.91785459463,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,14,5,Leakage,7.162e-07,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,14,5,VoltageMargin,0.26575864236,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,15,5,Delay,518.73745199124,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,15,5,Leakage,1.2883e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,15,5,VoltageMargin,0.22321866912,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,16,5,Delay,492.6605779393,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,16,5,Leakage,1.4216e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,16,5,VoltageMargin,0.21190218421,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,17,5,Delay,498.32037127425,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,17,5,Leakage,1.03298e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,17,5,VoltageMargin,0.17587984207,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,18,5,Delay,569.2477978886,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,18,5,Leakage,1.30479e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,18,5,VoltageMargin,0.20250022789,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,19,5,Delay,526.74721668425,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,19,5,Leakage,1.58299e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,19,5,VoltageMargin,0.26062300137,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,20,5,Delay,496.53679435743,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,20,5,Leakage,1.61286e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,20,5,VoltageMargin,0.1908001469,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,21,5,Delay,439.79089717841,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,21,5,Leakage,1.26487e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,21,5,VoltageMargin,0.21194237746,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,22,5,Delay,423.01734283089,PASS,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,22,5,Leakage,1.31441e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,22,5,VoltageMargin,0.1895759126,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,23,5,Delay,486.23908033917,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,23,5,Leakage,1.53723e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,23,5,VoltageMargin,0.2262255426,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,24,5,Delay,569.07850087006,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,24,5,Leakage,1.01754e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,24,5,VoltageMargin,0.12069873324,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,25,5,Delay,552.33196747563,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,25,5,Leakage,1.1998e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,25,5,VoltageMargin,0.14850623674,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,26,5,Delay,378.46544526422,PASS,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,26,5,Leakage,1.37584e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,26,5,VoltageMargin,0.11340350325,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,27,5,Delay,477.48254279782,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,27,5,Leakage,1.81226e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,27,5,VoltageMargin,0.16980735569,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,28,5,Delay,556.22550291762,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,28,5,Leakage,1.8138e-07,PASS,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,28,5,VoltageMargin,0.1713919806,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,29,5,Delay,468.58369679304,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,29,5,Leakage,1.53916e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,29,5,VoltageMargin,0.20120092428,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,30,5,Delay,459.77421054322,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,30,5,Leakage,1.44087e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,30,5,VoltageMargin,0.17120845868,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,31,5,Delay,416.75410084599,PASS,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,31,5,Leakage,1.00187e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,31,5,VoltageMargin,0.16748962751,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,8,6,Delay,472.02018900539,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,8,6,Leakage,1.21271e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,8,6,VoltageMargin,0.24082094916,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,9,6,Delay,505.18908427784,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,9,6,Leakage,1.28906e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,9,6,VoltageMargin,0.18051576592,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,10,6,Delay,448.68252330119,PASS,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,10,6,Leakage,9.3508e-07,PASS,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,10,6,VoltageMargin,0.22032818755,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,11,6,Delay,490.81605540896,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,11,6,Leakage,1.0467e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,11,6,VoltageMargin,0.22731056155,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,12,6,Delay,478.71329888635,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,12,6,Leakage,1.3963e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,12,6,VoltageMargin,0.0928699078,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,13,6,Delay,454.10584970833,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,13,6,Leakage,9.9778e-07,PASS,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,13,6,VoltageMargin,0.24517154043,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,14,6,Delay,410.65251926801,PASS,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,14,6,Leakage,1.55391e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,14,6,VoltageMargin,0.17104346364,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,15,6,Delay,354.0289234248,PASS,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,15,6,Leakage,1.22262e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,15,6,VoltageMargin,0.23308986565,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,16,6,Delay,575.99158039353,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,16,6,Leakage,1.55155e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,16,6,VoltageMargin,0.22067552948,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,17,6,Delay,493.42862285543,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,17,6,Leakage,1.24177e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,17,6,VoltageMargin,0.16010855004,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,18,6,Delay,568.38758683065,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,18,6,Leakage,1.19023e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,18,6,VoltageMargin,0.20772511089,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,19,6,Delay,380.81405320217,PASS,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,19,6,Leakage,1.73397e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,19,6,VoltageMargin,0.14722428324,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,20,6,Delay,550.89213189155,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,20,6,Leakage,9.4021e-07,PASS,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,20,6,VoltageMargin,0.12078362042,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,21,6,Delay,466.78141577618,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,21,6,Leakage,1.39748e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,21,6,VoltageMargin,0.15138803493,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,22,6,Delay,540.23410726216,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,22,6,Leakage,1.61502e-06,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,22,6,VoltageMargin,0.21650143741,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,23,6,Delay,509.2604356793,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,23,6,Leakage,9.0056e-07,PASS,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,23,6,VoltageMargin,0.23067782578,FAIL,2025-07-12 13:51:17
LOT59991EAC,W01,Functional,24,6,Delay,421.37595913784,PASS,2025-07-12 13:51:17
