lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT7895D239,W01,Functional,20,2,VoltageMargin,0.17400197265,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,21,2,Delay,502.2774499319,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,21,2,Leakage,1.1851e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,21,2,VoltageMargin,0.31554129439,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,22,2,Delay,395.9403030155,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,22,2,Leakage,1.55583e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,22,2,VoltageMargin,0.18879402104,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,23,2,Delay,358.24307381243,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,23,2,Leakage,9.4312e-07,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,23,2,VoltageMargin,0.21968084239,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,24,2,Delay,529.81244987472,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,24,2,Leakage,1.45353e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,24,2,VoltageMargin,0.2020581288,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,25,2,Delay,388.31931451114,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,25,2,Leakage,1.11007e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,25,2,VoltageMargin,0.12556394035,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,26,2,Delay,497.74583685296,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,26,2,Leakage,1.702e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,26,2,VoltageMargin,0.21952369526,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,12,3,Delay,448.30612168503,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,12,3,Leakage,1.56596e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,12,3,VoltageMargin,0.18464666401,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,13,3,Delay,554.67346037786,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,13,3,Leakage,1.11621e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,13,3,VoltageMargin,0.11928396198,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,14,3,Delay,449.0070257557,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,14,3,Leakage,1.35342e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,14,3,VoltageMargin,0.19605788986,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,15,3,Delay,517.73023304432,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,15,3,Leakage,1.42686e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,15,3,VoltageMargin,0.19418637356,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,16,3,Delay,437.17344506976,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,16,3,Leakage,1.06366e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,16,3,VoltageMargin,0.21472217163,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,17,3,Delay,360.21205575856,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,17,3,Leakage,1.25115e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,17,3,VoltageMargin,0.25789723667,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,18,3,Delay,400.33778752467,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,18,3,Leakage,1.34446e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,18,3,VoltageMargin,0.17216674729,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,19,3,Delay,417.78691341575,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,19,3,Leakage,1.00444e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,19,3,VoltageMargin,0.21719549266,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,20,3,Delay,516.71810687336,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,20,3,Leakage,1.14228e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,20,3,VoltageMargin,0.18143835701,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,21,3,Delay,489.23217414448,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,21,3,Leakage,1.21229e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,21,3,VoltageMargin,0.19798112814,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,22,3,Delay,450.2635550627,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,22,3,Leakage,1.19349e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,22,3,VoltageMargin,0.19070036778,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,23,3,Delay,508.41228825611,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,23,3,Leakage,1.38369e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,23,3,VoltageMargin,0.26731915988,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,24,3,Delay,426.95672038922,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,24,3,Leakage,7.2359e-07,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,24,3,VoltageMargin,0.29232317549,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,25,3,Delay,519.11198517288,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,25,3,Leakage,1.44632e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,25,3,VoltageMargin,0.22351221342,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,26,3,Delay,384.29320789751,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,26,3,Leakage,1.11089e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,26,3,VoltageMargin,0.21347786726,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,27,3,Delay,476.00511000172,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,27,3,Leakage,1.34504e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,27,3,VoltageMargin,0.23912024732,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,28,3,Delay,464.23470311733,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,28,3,Leakage,7.6387e-07,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,28,3,VoltageMargin,0.19953532338,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,10,4,Delay,488.98242846048,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,10,4,Leakage,1.50659e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,10,4,VoltageMargin,0.21416168023,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,11,4,Delay,408.67344841176,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,11,4,Leakage,8.9083e-07,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,11,4,VoltageMargin,0.16368310102,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,12,4,Delay,589.57817744502,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,12,4,Leakage,1.01453e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,12,4,VoltageMargin,0.19454793909,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,13,4,Delay,482.01994049114,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,13,4,Leakage,8.2566e-07,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,13,4,VoltageMargin,0.26138082487,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,14,4,Delay,344.7714721615,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,14,4,Leakage,1.49396e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,14,4,VoltageMargin,0.16636561798,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,15,4,Delay,490.17983608771,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,15,4,Leakage,1.72268e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,15,4,VoltageMargin,0.13176186558,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,16,4,Delay,462.13278332014,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,16,4,Leakage,1.05103e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,16,4,VoltageMargin,0.13762666221,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,17,4,Delay,525.00310374254,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,17,4,Leakage,1.22361e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,17,4,VoltageMargin,0.22451779023,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,18,4,Delay,433.63240810606,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,18,4,Leakage,1.15427e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,18,4,VoltageMargin,0.24042266373,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,19,4,Delay,451.29311229268,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,19,4,Leakage,1.38725e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,19,4,VoltageMargin,0.31445898212,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,20,4,Delay,471.58825902166,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,20,4,Leakage,1.20305e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,20,4,VoltageMargin,0.19788226305,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,21,4,Delay,363.94353731582,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,21,4,Leakage,1.06367e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,21,4,VoltageMargin,0.11450417409,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,22,4,Delay,495.99056301808,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,22,4,Leakage,8.3039e-07,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,22,4,VoltageMargin,0.18502368206,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,23,4,Delay,437.4556369971,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,23,4,Leakage,1.15417e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,23,4,VoltageMargin,0.14375909821,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,24,4,Delay,381.64045067009,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,24,4,Leakage,1.63085e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,24,4,VoltageMargin,0.2917246568,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,25,4,Delay,279.49987415227,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,25,4,Leakage,6.8224e-07,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,25,4,VoltageMargin,0.16592656452,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,26,4,Delay,450.44387176111,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,26,4,Leakage,1.34626e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,26,4,VoltageMargin,0.23726164504,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,27,4,Delay,442.84939125681,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,27,4,Leakage,1.73366e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,27,4,VoltageMargin,0.18034948086,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,28,4,Delay,348.52086068882,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,28,4,Leakage,1.10153e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,28,4,VoltageMargin,0.21941016322,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,29,4,Delay,518.31547323197,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,29,4,Leakage,1.67763e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,29,4,VoltageMargin,0.27373077462,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,30,4,Delay,523.05951424868,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,30,4,Leakage,1.05174e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,30,4,VoltageMargin,0.21983174086,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,9,5,Delay,400.16214099797,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,9,5,Leakage,1.14624e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,9,5,VoltageMargin,0.20286512492,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,10,5,Delay,520.99425437745,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,10,5,Leakage,8.8612e-07,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,10,5,VoltageMargin,0.17631885551,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,11,5,Delay,405.32438360627,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,11,5,Leakage,1.28259e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,11,5,VoltageMargin,0.28530520491,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,12,5,Delay,522.36641335011,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,12,5,Leakage,1.07485e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,12,5,VoltageMargin,0.25437571319,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,13,5,Delay,553.85511363869,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,13,5,Leakage,1.19144e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,13,5,VoltageMargin,0.25411863045,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,14,5,Delay,427.33244879517,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,14,5,Leakage,9.1701e-07,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,14,5,VoltageMargin,0.115504167,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,15,5,Delay,580.50110689774,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,15,5,Leakage,1.53826e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,15,5,VoltageMargin,0.15585831466,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,16,5,Delay,549.58538471358,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,16,5,Leakage,1.96446e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,16,5,VoltageMargin,0.28634265204,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,17,5,Delay,496.63466839308,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,17,5,Leakage,1.0623e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,17,5,VoltageMargin,0.21352875297,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,18,5,Delay,470.1586410227,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,18,5,Leakage,9.3764e-07,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,18,5,VoltageMargin,0.14799002002,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,19,5,Delay,490.58960941233,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,19,5,Leakage,1.22002e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,19,5,VoltageMargin,0.17572459866,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,20,5,Delay,387.5431770516,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,20,5,Leakage,8.615e-07,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,20,5,VoltageMargin,0.12229195208,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,21,5,Delay,407.27373934955,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,21,5,Leakage,1.06756e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,21,5,VoltageMargin,0.23618955009,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,22,5,Delay,421.04640197716,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,22,5,Leakage,1.11861e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,22,5,VoltageMargin,0.22338915175,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,23,5,Delay,470.66363747238,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,23,5,Leakage,3.7192e-07,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,23,5,VoltageMargin,0.23984695425,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,24,5,Delay,401.47326392053,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,24,5,Leakage,1.53933e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,24,5,VoltageMargin,0.15581267389,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,25,5,Delay,547.65676991144,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,25,5,Leakage,8.4312e-07,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,25,5,VoltageMargin,0.22977186287,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,26,5,Delay,346.0235433557,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,26,5,Leakage,1.6326e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,26,5,VoltageMargin,0.18629105463,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,27,5,Delay,430.14458932604,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,27,5,Leakage,1.42895e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,27,5,VoltageMargin,0.20106175654,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,28,5,Delay,382.96841311148,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,28,5,Leakage,1.20383e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,28,5,VoltageMargin,0.08206678394,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,29,5,Delay,394.98820298553,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,29,5,Leakage,1.18649e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,29,5,VoltageMargin,0.20012161854,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,30,5,Delay,475.83868331881,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,30,5,Leakage,1.31581e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,30,5,VoltageMargin,0.21491364156,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,31,5,Delay,571.68590917485,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,31,5,Leakage,1.10509e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,31,5,VoltageMargin,0.27120581976,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,8,6,Delay,454.73190252794,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,8,6,Leakage,1.04145e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,8,6,VoltageMargin,0.23937138052,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,9,6,Delay,377.92621156203,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,9,6,Leakage,1.25695e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,9,6,VoltageMargin,0.20243543343,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,10,6,Delay,428.43190682844,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,10,6,Leakage,1.08871e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,10,6,VoltageMargin,0.24797663023,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,11,6,Delay,422.70591797935,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,11,6,Leakage,1.25874e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,11,6,VoltageMargin,0.21548373836,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,12,6,Delay,517.92286970459,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,12,6,Leakage,1.50473e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,12,6,VoltageMargin,0.25434505092,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,13,6,Delay,456.92893128399,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,13,6,Leakage,7.2102e-07,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,13,6,VoltageMargin,0.24858471475,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,14,6,Delay,543.97627600009,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,14,6,Leakage,9.9402e-07,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,14,6,VoltageMargin,0.14892393136,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,15,6,Delay,409.72630048574,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,15,6,Leakage,1.4377e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,15,6,VoltageMargin,0.22902969712,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,16,6,Delay,519.00273426126,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,16,6,Leakage,1.42085e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,16,6,VoltageMargin,0.19235522149,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,17,6,Delay,418.37067465402,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,17,6,Leakage,9.2042e-07,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,17,6,VoltageMargin,0.12640180774,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,18,6,Delay,493.11389675103,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,18,6,Leakage,1.28737e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,18,6,VoltageMargin,0.1757947918,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,19,6,Delay,502.61781565209,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,19,6,Leakage,1.23851e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,19,6,VoltageMargin,0.2150563908,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,20,6,Delay,464.64546526107,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,20,6,Leakage,9.0595e-07,PASS,2025-07-13 13:53:37
LOT7895D239,W01,Functional,20,6,VoltageMargin,0.1665300074,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,21,6,Delay,471.54123262367,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,21,6,Leakage,1.88268e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,21,6,VoltageMargin,0.17574034345,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,22,6,Delay,463.98614697934,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,22,6,Leakage,1.25634e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,22,6,VoltageMargin,0.23157648257,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,23,6,Delay,532.73692191062,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,23,6,Leakage,1.31262e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,23,6,VoltageMargin,0.22399698076,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,24,6,Delay,464.01613185143,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,24,6,Leakage,1.08924e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,24,6,VoltageMargin,0.20621143541,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,25,6,Delay,533.61645068475,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,25,6,Leakage,1.27247e-06,FAIL,2025-07-13 13:53:37
LOT7895D239,W01,Functional,25,6,VoltageMargin,0.2982999869,PASS,2025-07-13 13:53:37
