lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT941A6F00,W01,Functional,19,2,Leakage,1.00569e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,19,2,VoltageMargin,0.25830544536,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,20,2,Delay,491.05114820885,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,20,2,Leakage,1.03071e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,20,2,VoltageMargin,0.22637055062,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,2,Delay,356.87075674992,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,2,Leakage,1.4882e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,2,VoltageMargin,0.30134710412,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,2,Delay,404.09593461846,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,2,Leakage,1.84296e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,2,VoltageMargin,0.16052589296,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,2,Delay,416.27447721825,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,2,Leakage,1.41169e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,2,VoltageMargin,0.21149571992,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,24,2,Delay,467.27942663429,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,24,2,Leakage,8.2114e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,24,2,VoltageMargin,0.22524978033,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,2,Delay,445.99937762191,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,2,Leakage,1.25451e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,2,VoltageMargin,0.14658200083,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,26,2,Delay,391.91801371004,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,26,2,Leakage,1.60679e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,26,2,VoltageMargin,0.212736459,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,12,3,Delay,340.90290857205,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,12,3,Leakage,9.8921e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,12,3,VoltageMargin,0.23889197963,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,13,3,Delay,566.22398227099,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,13,3,Leakage,1.55485e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,13,3,VoltageMargin,0.24971750225,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,3,Delay,532.02766323347,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,3,Leakage,1.61569e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,3,VoltageMargin,0.22076416563,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,15,3,Delay,355.64946630431,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,15,3,Leakage,1.5321e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,15,3,VoltageMargin,0.22793598782,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,16,3,Delay,402.22646643653,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,16,3,Leakage,1.5532e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,16,3,VoltageMargin,0.21487742957,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,17,3,Delay,445.54207472509,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,17,3,Leakage,1.2044e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,17,3,VoltageMargin,0.16671344929,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,18,3,Delay,471.37855997689,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,18,3,Leakage,8.218e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,18,3,VoltageMargin,0.30390773419,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,19,3,Delay,437.87370761074,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,19,3,Leakage,1.15855e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,19,3,VoltageMargin,0.26537491602,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,20,3,Delay,626.80077485916,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,20,3,Leakage,9.4084e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,20,3,VoltageMargin,0.24245882921,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,3,Delay,484.82873710083,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,3,Leakage,1.64302e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,3,VoltageMargin,0.210657231,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,3,Delay,459.6169762541,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,3,Leakage,1.39268e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,3,VoltageMargin,0.23942582515,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,3,Delay,430.89605327479,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,3,Leakage,9.2416e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,3,VoltageMargin,0.21539159112,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,24,3,Delay,449.16423373776,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,24,3,Leakage,7.7657e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,24,3,VoltageMargin,0.26933253638,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,3,Delay,408.98571421665,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,3,Leakage,2.0001e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,3,VoltageMargin,0.18894121519,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,26,3,Delay,496.1538869915,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,26,3,Leakage,1.64769e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,26,3,VoltageMargin,0.20867207583,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,27,3,Delay,527.8933584631,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,27,3,Leakage,8.9555e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,27,3,VoltageMargin,0.22355869,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,28,3,Delay,426.40616648826,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,28,3,Leakage,1.44099e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,28,3,VoltageMargin,0.16657295667,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,10,4,Delay,467.49898893366,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,10,4,Leakage,1.69152e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,10,4,VoltageMargin,0.1885121263,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,11,4,Delay,552.66002192733,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,11,4,Leakage,8.1721e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,11,4,VoltageMargin,0.24752349268,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,12,4,Delay,456.27767100882,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,12,4,Leakage,8.5548e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,12,4,VoltageMargin,0.26088090724,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,13,4,Delay,467.96490189249,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,13,4,Leakage,1.14683e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,13,4,VoltageMargin,0.23413257753,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,4,Delay,461.43082206632,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,4,Leakage,1.5321e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,4,VoltageMargin,0.24985513548,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,15,4,Delay,343.91727718194,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,15,4,Leakage,1.06747e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,15,4,VoltageMargin,0.20603248232,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,16,4,Delay,386.14130656261,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,16,4,Leakage,1.71127e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,16,4,VoltageMargin,0.21076149317,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,17,4,Delay,504.25397208956,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,17,4,Leakage,1.5354e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,17,4,VoltageMargin,0.29576205181,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,18,4,Delay,369.81099690368,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,18,4,Leakage,1.59987e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,18,4,VoltageMargin,0.23343736214,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,19,4,Delay,518.77848822935,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,19,4,Leakage,1.4763e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,19,4,VoltageMargin,0.24976299292,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,20,4,Delay,487.23324202655,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,20,4,Leakage,1.55608e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,20,4,VoltageMargin,0.24210389727,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,4,Delay,440.45243811766,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,4,Leakage,6.4126e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,4,VoltageMargin,0.21495158103,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,4,Delay,422.7845272649,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,4,Leakage,1.02821e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,4,VoltageMargin,0.19542213805,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,4,Delay,475.77868863828,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,4,Leakage,1.00433e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,4,VoltageMargin,0.20858449456,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,24,4,Delay,522.4276193886,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,24,4,Leakage,8.4524e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,24,4,VoltageMargin,0.28415455179,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,4,Delay,503.06731154119,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,4,Leakage,1.22928e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,4,VoltageMargin,0.11619504282,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,26,4,Delay,527.27623284776,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,26,4,Leakage,1.01106e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,26,4,VoltageMargin,0.26495888169,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,27,4,Delay,566.3913263269,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,27,4,Leakage,1.15149e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,27,4,VoltageMargin,0.23628064836,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,28,4,Delay,415.32168693594,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,28,4,Leakage,7.1907e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,28,4,VoltageMargin,0.08253779633,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,29,4,Delay,553.5948127981,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,29,4,Leakage,1.52406e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,29,4,VoltageMargin,0.15302627648,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,30,4,Delay,418.79864272857,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,30,4,Leakage,9.8104e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,30,4,VoltageMargin,0.25807853428,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,9,5,Delay,415.89556528239,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,9,5,Leakage,1.27838e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,9,5,VoltageMargin,0.14364567891,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,10,5,Delay,351.02117073811,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,10,5,Leakage,1.11584e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,10,5,VoltageMargin,0.21300948497,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,11,5,Delay,510.27076288245,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,11,5,Leakage,1.26093e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,11,5,VoltageMargin,0.13872805018,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,12,5,Delay,441.2727583563,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,12,5,Leakage,1.52329e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,12,5,VoltageMargin,0.1559996305,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,13,5,Delay,437.58619924056,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,13,5,Leakage,1.43277e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,13,5,VoltageMargin,0.23435807059,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,5,Delay,409.36820516774,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,5,Leakage,8.1511e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,5,VoltageMargin,0.19499752756,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,15,5,Delay,488.89195997266,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,15,5,Leakage,1.24453e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,15,5,VoltageMargin,0.25972378765,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,16,5,Delay,563.28955354462,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,16,5,Leakage,7.4851e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,16,5,VoltageMargin,0.17008830008,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,17,5,Delay,526.31543619277,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,17,5,Leakage,1.12883e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,17,5,VoltageMargin,0.24048731933,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,18,5,Delay,493.64267973157,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,18,5,Leakage,7.6951e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,18,5,VoltageMargin,0.19887456061,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,19,5,Delay,470.69053897547,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,19,5,Leakage,1.83501e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,19,5,VoltageMargin,0.2641151618,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,20,5,Delay,494.91356908806,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,20,5,Leakage,1.49443e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,20,5,VoltageMargin,0.22700952334,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,5,Delay,518.25991772316,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,5,Leakage,1.04767e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,5,VoltageMargin,0.28106601961,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,5,Delay,359.83167658898,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,5,Leakage,1.33595e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,5,VoltageMargin,0.17129447282,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,5,Delay,517.82814553368,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,5,Leakage,9.9427e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,5,VoltageMargin,0.14560912682,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,24,5,Delay,427.090456954,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,24,5,Leakage,8.5437e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,24,5,VoltageMargin,0.26266719484,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,5,Delay,597.99040561307,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,5,Leakage,1.58481e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,25,5,VoltageMargin,0.18587478617,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,26,5,Delay,553.06165464804,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,26,5,Leakage,1.35361e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,26,5,VoltageMargin,0.18857355422,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,27,5,Delay,524.20400751118,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,27,5,Leakage,1.29647e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,27,5,VoltageMargin,0.14923350799,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,28,5,Delay,506.32550460396,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,28,5,Leakage,1.09345e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,28,5,VoltageMargin,0.14176419456,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,29,5,Delay,481.10355427531,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,29,5,Leakage,1.24127e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,29,5,VoltageMargin,0.20316726641,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,30,5,Delay,539.02353665704,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,30,5,Leakage,1.19127e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,30,5,VoltageMargin,0.25218053067,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,31,5,Delay,375.92523450001,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,31,5,Leakage,1.41815e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,31,5,VoltageMargin,0.13601574302,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,8,6,Delay,430.56759551251,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,8,6,Leakage,1.29371e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,8,6,VoltageMargin,0.13847303679,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,9,6,Delay,485.22409289601,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,9,6,Leakage,1.18687e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,9,6,VoltageMargin,0.11515402043,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,10,6,Delay,462.45045286809,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,10,6,Leakage,1.0624e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,10,6,VoltageMargin,0.24225274877,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,11,6,Delay,342.27132086349,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,11,6,Leakage,1.03368e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,11,6,VoltageMargin,0.25158875153,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,12,6,Delay,440.38077450117,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,12,6,Leakage,1.13456e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,12,6,VoltageMargin,0.17111397632,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,13,6,Delay,517.18456547821,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,13,6,Leakage,1.04681e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,13,6,VoltageMargin,0.19671195184,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,6,Delay,435.29127040643,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,6,Leakage,1.00638e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,6,VoltageMargin,0.09887333478,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,15,6,Delay,552.4449238386,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,15,6,Leakage,1.5924e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,15,6,VoltageMargin,0.26376347057,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,16,6,Delay,461.23925264489,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,16,6,Leakage,1.81706e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,16,6,VoltageMargin,0.20272974188,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,17,6,Delay,406.53200573307,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,17,6,Leakage,8.7086e-07,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,17,6,VoltageMargin,0.19122648252,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,18,6,Delay,416.72150746743,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,18,6,Leakage,3.7007e-07,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,18,6,VoltageMargin,0.20741242111,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,19,6,Delay,366.52463155652,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,19,6,Leakage,1.6761e-06,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,19,6,VoltageMargin,0.1917830912,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,20,6,Delay,486.40452294626,FAIL,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,20,6,Leakage,7.0098e-07,PASS,2025-08-11 18:11:57
LOT941A6F00,W01,Functional,20,6,VoltageMargin,0.16982914376,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,6,Delay,450.32580447505,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,6,Leakage,1.51831e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,21,6,VoltageMargin,0.26544369591,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,6,Delay,394.23141266252,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,6,Leakage,1.48596e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,22,6,VoltageMargin,0.16090837753,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,6,Delay,526.71442443622,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,6,Leakage,1.1189e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,23,6,VoltageMargin,0.1758575166,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,24,6,Delay,528.11625084395,FAIL,2025-08-11 18:11:56
