lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT66E64F98,W01,Parametric,24,2,Idss,0.00109523269,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,24,2,Ron,8.81113927952,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,24,2,Ioff,6.8e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,25,2,Vth,0.37167935461,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,25,2,Idss,0.00119675124,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,25,2,Ron,8.553420177,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,25,2,Ioff,1.04e-09,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,26,2,Vth,0.43177395321,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,26,2,Idss,0.00113880538,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,26,2,Ron,7.60425197632,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,26,2,Ioff,9.4e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,12,3,Vth,0.38724767605,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,12,3,Idss,0.00090159247,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,12,3,Ron,9.79096204526,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,12,3,Ioff,7.4e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,13,3,Vth,0.40348757589,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,13,3,Idss,0.00156536828,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,13,3,Ron,8.77048680544,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,13,3,Ioff,6.1e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,14,3,Vth,0.41776539315,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,14,3,Idss,0.00123466519,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,14,3,Ron,10.50000560327,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,14,3,Ioff,1.06e-09,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,15,3,Vth,0.36272903592,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,15,3,Idss,0.00085799363,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,15,3,Ron,7.61037520825,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,15,3,Ioff,7.8e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,16,3,Vth,0.36247274892,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,16,3,Idss,0.00104353218,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,16,3,Ron,6.95095719028,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,16,3,Ioff,9.2e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,17,3,Vth,0.4346979889,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,17,3,Idss,0.00127840838,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,17,3,Ron,6.49783755176,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,17,3,Ioff,1e-09,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,18,3,Vth,0.41913113198,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,18,3,Idss,0.00091343995,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,18,3,Ron,11.67903806411,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,18,3,Ioff,8e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,19,3,Vth,0.35012671387,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,19,3,Idss,0.00108078921,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,19,3,Ron,9.03492843857,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,19,3,Ioff,8.9e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,20,3,Vth,0.31985627196,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,20,3,Idss,0.00113376945,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,20,3,Ron,7.82778869992,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,20,3,Ioff,7.4e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,21,3,Vth,0.43782128553,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,21,3,Idss,0.00091710867,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,21,3,Ron,11.46834314611,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,21,3,Ioff,7.9e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,22,3,Vth,0.41516730821,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,22,3,Idss,0.00120037903,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,22,3,Ron,9.31575311418,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,22,3,Ioff,7e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,23,3,Vth,0.34364033175,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,23,3,Idss,0.00154003069,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,23,3,Ron,8.02645086925,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,23,3,Ioff,4.3e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,24,3,Vth,0.40332822575,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,24,3,Idss,0.00107566021,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,24,3,Ron,6.77327279175,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,24,3,Ioff,9.7e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,25,3,Vth,0.38545291511,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,25,3,Idss,0.00073268012,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,25,3,Ron,10.20707997379,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,25,3,Ioff,1.1e-09,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,26,3,Vth,0.40951930112,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,26,3,Idss,0.0011813445,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,26,3,Ron,11.16050754743,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,26,3,Ioff,6.7e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,27,3,Vth,0.44866895517,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,27,3,Idss,0.00115405077,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,27,3,Ron,9.02258104309,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,27,3,Ioff,7.6e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,28,3,Vth,0.40187653457,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,28,3,Idss,0.00110063356,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,28,3,Ron,12.17775464561,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,28,3,Ioff,1.01e-09,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,10,4,Vth,0.34123781355,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,10,4,Idss,0.00116107926,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,10,4,Ron,9.09594429929,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,10,4,Ioff,5.8e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,11,4,Vth,0.4735848977,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,11,4,Idss,0.00139175184,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,11,4,Ron,7.82378289597,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,11,4,Ioff,1.9e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,12,4,Vth,0.43474251131,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,12,4,Idss,0.00085142847,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,12,4,Ron,8.35292785222,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,12,4,Ioff,7.2e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,13,4,Vth,0.42410061716,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,13,4,Idss,0.00099340592,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,13,4,Ron,7.42631844345,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,13,4,Ioff,8.6e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,14,4,Vth,0.35690020575,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,14,4,Idss,0.0013552259,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,14,4,Ron,10.94155397112,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,14,4,Ioff,6.5e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,15,4,Vth,0.44490944694,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,15,4,Idss,0.0010581645,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,15,4,Ron,6.97361419806,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,15,4,Ioff,1.05e-09,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,16,4,Vth,0.34362996855,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,16,4,Idss,0.00109048467,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,16,4,Ron,8.76276738247,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,16,4,Ioff,1.02e-09,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,17,4,Vth,0.42193045779,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,17,4,Idss,0.00127576193,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,17,4,Ron,7.91589548978,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,17,4,Ioff,9.8e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,18,4,Vth,0.36064197422,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,18,4,Idss,0.00119008353,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,18,4,Ron,8.69386672676,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,18,4,Ioff,1.04e-09,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,19,4,Vth,0.3493597943,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,19,4,Idss,0.0010179543,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,19,4,Ron,11.93015281956,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,19,4,Ioff,9.5e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,20,4,Vth,0.33905267553,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,20,4,Idss,0.00140386156,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,20,4,Ron,9.54287487833,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,20,4,Ioff,9.8e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,21,4,Vth,0.38266495344,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,21,4,Idss,0.00122496347,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,21,4,Ron,8.4647557884,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,21,4,Ioff,7.4e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,22,4,Vth,0.415863217,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,22,4,Idss,0.00115970195,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,22,4,Ron,8.63002648109,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,22,4,Ioff,7.7e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,23,4,Vth,0.3754924783,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,23,4,Idss,0.00110154556,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,23,4,Ron,10.22280816425,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,23,4,Ioff,5.6e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,24,4,Vth,0.38574526298,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,24,4,Idss,0.00123493671,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,24,4,Ron,7.82106743128,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,24,4,Ioff,9.3e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,25,4,Vth,0.39582603427,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,25,4,Idss,0.00109862974,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,25,4,Ron,7.68284973885,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,25,4,Ioff,7.6e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,26,4,Vth,0.42434070775,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,26,4,Idss,0.00091792251,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,26,4,Ron,8.99362263948,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,26,4,Ioff,6.2e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,27,4,Vth,0.44106899041,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,27,4,Idss,0.00128004419,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,27,4,Ron,6.83743814124,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,27,4,Ioff,8.8e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,28,4,Vth,0.42336603631,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,28,4,Idss,0.00119554265,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,28,4,Ron,6.17997115038,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,28,4,Ioff,1.22e-09,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,29,4,Vth,0.42599280465,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,29,4,Idss,0.00086782244,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,29,4,Ron,11.74907041293,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,29,4,Ioff,1.09e-09,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,30,4,Vth,0.29469865111,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,30,4,Idss,0.00074875943,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,30,4,Ron,7.67307742625,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,30,4,Ioff,1.06e-09,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,9,5,Vth,0.39604759259,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,9,5,Idss,0.00112999688,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,9,5,Ron,6.19558026855,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,9,5,Ioff,5.2e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,10,5,Vth,0.39474574059,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,10,5,Idss,0.00112235067,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,10,5,Ron,9.56817893991,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,10,5,Ioff,5.2e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,11,5,Vth,0.36443994879,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,11,5,Idss,0.00107285106,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,11,5,Ron,10.01879542854,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,11,5,Ioff,8.5e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,12,5,Vth,0.36823369606,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,12,5,Idss,0.00134323922,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,12,5,Ron,9.70291154153,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,12,5,Ioff,7.8e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,13,5,Vth,0.38378896711,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,13,5,Idss,0.00105371151,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,13,5,Ron,10.33877477101,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,13,5,Ioff,8.6e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,14,5,Vth,0.36554132342,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,14,5,Idss,0.00081991994,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,14,5,Ron,11.45775907516,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,14,5,Ioff,8.3e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,15,5,Vth,0.39310359881,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,15,5,Idss,0.00100939917,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,15,5,Ron,6.23465467074,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,15,5,Ioff,4.3e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,16,5,Vth,0.35628977734,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,16,5,Idss,0.00127618656,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,16,5,Ron,10.84978963389,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,16,5,Ioff,7e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,17,5,Vth,0.41291081013,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,17,5,Idss,0.00162423896,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,17,5,Ron,8.53959286502,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,17,5,Ioff,9e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,18,5,Vth,0.40559512255,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,18,5,Idss,0.00115473996,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,18,5,Ron,8.49269807216,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,18,5,Ioff,6.7e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,19,5,Vth,0.39693841987,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,19,5,Idss,0.00139476146,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,19,5,Ron,10.43039147487,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,19,5,Ioff,4e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,20,5,Vth,0.32388674461,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,20,5,Idss,0.00081258529,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,20,5,Ron,9.65335284909,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,20,5,Ioff,1.17e-09,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,21,5,Vth,0.37522638458,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,21,5,Idss,0.00118586986,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,21,5,Ron,9.35878937343,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,21,5,Ioff,7.9e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,22,5,Vth,0.38770756119,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,22,5,Idss,0.00130262054,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,22,5,Ron,8.86245297417,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,22,5,Ioff,6.1e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,23,5,Vth,0.46049215961,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,23,5,Idss,0.00075194027,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,23,5,Ron,7.81815307152,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,23,5,Ioff,9.3e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,24,5,Vth,0.36450451416,FAIL,2025-08-14 18:15:16
LOT66E64F98,W01,Parametric,24,5,Idss,0.00137060953,FAIL,2025-08-14 18:15:16
LOT66E64F98,W01,Parametric,24,5,Ron,7.55419985901,PASS,2025-08-14 18:15:16
LOT66E64F98,W01,Parametric,24,5,Ioff,5.1e-10,PASS,2025-08-14 18:15:16
LOT66E64F98,W01,Parametric,25,5,Vth,0.35845472507,FAIL,2025-08-14 18:15:16
LOT66E64F98,W01,Parametric,25,5,Idss,0.00110052097,FAIL,2025-08-14 18:15:16
LOT66E64F98,W01,Parametric,25,5,Ron,7.93117229803,PASS,2025-08-14 18:15:16
LOT66E64F98,W01,Parametric,25,5,Ioff,6.4e-10,PASS,2025-08-14 18:15:16
LOT66E64F98,W01,Parametric,26,5,Vth,0.32893390786,FAIL,2025-08-14 18:15:16
LOT66E64F98,W01,Parametric,26,5,Idss,0.00137525591,FAIL,2025-08-14 18:15:16
LOT66E64F98,W01,Parametric,26,5,Ron,10.02611934791,FAIL,2025-08-14 18:15:16
