lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT058BF7C9,W01,Functional,25,4,Delay,379.40281768251,PASS,2025-09-19 12:50:24
LOT058BF7C9,W01,Functional,25,4,Leakage,7.9598e-07,PASS,2025-09-19 12:50:29
LOT058BF7C9,W01,Functional,25,4,VoltageMargin,0.1719114523,FAIL,2025-09-19 12:50:34
LOT058BF7C9,W01,Functional,26,4,Delay,499.45150346262,FAIL,2025-09-19 12:50:39
LOT058BF7C9,W01,Functional,26,4,Leakage,8.2643e-07,PASS,2025-09-19 12:50:44
LOT058BF7C9,W01,Functional,26,4,VoltageMargin,0.23754407371,FAIL,2025-09-19 12:50:49
LOT058BF7C9,W01,Functional,27,4,Delay,502.05935760531,FAIL,2025-09-19 12:50:54
LOT058BF7C9,W01,Functional,27,4,Leakage,1.09803e-06,FAIL,2025-09-19 12:50:59
LOT058BF7C9,W01,Functional,27,4,VoltageMargin,0.15567915397,FAIL,2025-09-19 12:51:04
LOT058BF7C9,W01,Functional,28,4,Delay,501.38533684517,FAIL,2025-09-19 12:51:09
LOT058BF7C9,W01,Functional,28,4,Leakage,1.12209e-06,FAIL,2025-09-19 12:51:14
LOT058BF7C9,W01,Functional,28,4,VoltageMargin,0.189835392,FAIL,2025-09-19 12:51:19
LOT058BF7C9,W01,Functional,29,4,Delay,390.65705183826,PASS,2025-09-19 12:51:24
LOT058BF7C9,W01,Functional,29,4,Leakage,1.17366e-06,FAIL,2025-09-19 12:51:29
LOT058BF7C9,W01,Functional,29,4,VoltageMargin,0.18123599764,FAIL,2025-09-19 12:51:34
LOT058BF7C9,W01,Functional,30,4,Delay,561.47163859759,FAIL,2025-09-19 12:51:39
LOT058BF7C9,W01,Functional,30,4,Leakage,1.21643e-06,FAIL,2025-09-19 12:51:44
LOT058BF7C9,W01,Functional,30,4,VoltageMargin,0.19405149324,FAIL,2025-09-19 12:51:49
LOT058BF7C9,W01,Functional,9,5,Delay,411.85490326247,PASS,2025-09-19 12:51:54
LOT058BF7C9,W01,Functional,9,5,Leakage,1.10122e-06,FAIL,2025-09-19 12:51:59
LOT058BF7C9,W01,Functional,9,5,VoltageMargin,0.22882530092,FAIL,2025-09-19 12:52:04
LOT058BF7C9,W01,Functional,10,5,Delay,508.54567678284,FAIL,2025-09-19 12:52:09
LOT058BF7C9,W01,Functional,10,5,Leakage,1.8308e-06,FAIL,2025-09-19 12:52:14
LOT058BF7C9,W01,Functional,10,5,VoltageMargin,0.09907251435,FAIL,2025-09-19 12:52:19
LOT058BF7C9,W01,Functional,11,5,Delay,491.93355133896,FAIL,2025-09-19 12:52:24
LOT058BF7C9,W01,Functional,11,5,Leakage,1.30859e-06,FAIL,2025-09-19 12:52:29
LOT058BF7C9,W01,Functional,11,5,VoltageMargin,0.2850239079,PASS,2025-09-19 12:52:34
LOT058BF7C9,W01,Functional,12,5,Delay,473.22189580609,FAIL,2025-09-19 12:52:39
