lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT1F9FC260,W01,Functional,25,2,Delay,507.30481423946,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,25,2,Leakage,1.1066e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,25,2,VoltageMargin,0.15671711517,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,26,2,Delay,441.38069855745,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,26,2,Leakage,9.3241e-07,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,26,2,VoltageMargin,0.17243441562,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,12,3,Delay,453.70449925628,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,12,3,Leakage,1.10354e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,12,3,VoltageMargin,0.31439461572,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,13,3,Delay,370.48478885248,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,13,3,Leakage,7.1896e-07,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,13,3,VoltageMargin,0.25118037946,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,14,3,Delay,462.87850346098,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,14,3,Leakage,1.85146e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,14,3,VoltageMargin,0.24755274128,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,15,3,Delay,431.10486563356,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,15,3,Leakage,3.6246e-07,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,15,3,VoltageMargin,0.11219763436,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,16,3,Delay,415.94107653242,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,16,3,Leakage,1.09427e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,16,3,VoltageMargin,0.21369220242,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,17,3,Delay,393.34674943605,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,17,3,Leakage,1.46052e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,17,3,VoltageMargin,0.28053409399,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,18,3,Delay,489.27062740579,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,18,3,Leakage,9.2729e-07,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,18,3,VoltageMargin,0.12738632749,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,19,3,Delay,478.75216793958,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,19,3,Leakage,1.83557e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,19,3,VoltageMargin,0.19666599531,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,20,3,Delay,563.81811528972,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,20,3,Leakage,1.63874e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,20,3,VoltageMargin,0.17050589651,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,21,3,Delay,520.06985507301,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,21,3,Leakage,8.6104e-07,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,21,3,VoltageMargin,0.19583557707,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,22,3,Delay,540.36236311814,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,22,3,Leakage,1.37908e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,22,3,VoltageMargin,0.17573527549,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,23,3,Delay,412.96688817945,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,23,3,Leakage,1.7404e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,23,3,VoltageMargin,0.09399513479,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,24,3,Delay,430.96792456157,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,24,3,Leakage,1.09449e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,24,3,VoltageMargin,0.09172650429,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,25,3,Delay,480.59936382144,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,25,3,Leakage,1.26548e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,25,3,VoltageMargin,0.21418764661,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,26,3,Delay,594.59605678148,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,26,3,Leakage,1.34122e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,26,3,VoltageMargin,0.21685470712,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,27,3,Delay,423.4873851934,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,27,3,Leakage,5.8743e-07,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,27,3,VoltageMargin,0.15940105351,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,28,3,Delay,507.27331904645,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,28,3,Leakage,1.57932e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,28,3,VoltageMargin,0.26974594836,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,10,4,Delay,479.01655934334,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,10,4,Leakage,6.4349e-07,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,10,4,VoltageMargin,0.21690601443,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,11,4,Delay,481.23664473861,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,11,4,Leakage,9.21e-07,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,11,4,VoltageMargin,0.1956962958,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,12,4,Delay,476.18596630814,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,12,4,Leakage,1.30926e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,12,4,VoltageMargin,0.14393223412,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,13,4,Delay,534.53763567484,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,13,4,Leakage,1.71224e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,13,4,VoltageMargin,0.16916173042,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,14,4,Delay,436.43570977883,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,14,4,Leakage,1.2412e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,14,4,VoltageMargin,0.34384589032,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,15,4,Delay,532.82959769424,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,15,4,Leakage,1.13306e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,15,4,VoltageMargin,0.18882839076,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,16,4,Delay,472.33429816587,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,16,4,Leakage,1.18399e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,16,4,VoltageMargin,0.20924549119,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,17,4,Delay,401.39482721173,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,17,4,Leakage,1.04692e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,17,4,VoltageMargin,0.17946433599,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,18,4,Delay,608.51003249972,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,18,4,Leakage,1.17923e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,18,4,VoltageMargin,0.24330482212,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,19,4,Delay,377.45839914327,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,19,4,Leakage,1.10463e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,19,4,VoltageMargin,0.14355959384,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,20,4,Delay,599.14014580469,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,20,4,Leakage,1.98634e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,20,4,VoltageMargin,0.20014542003,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,21,4,Delay,383.08279855479,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,21,4,Leakage,1.44699e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,21,4,VoltageMargin,0.24797060035,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,22,4,Delay,480.64602329658,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,22,4,Leakage,1.24753e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,22,4,VoltageMargin,0.10326178377,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,23,4,Delay,535.32740304178,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,23,4,Leakage,1.50302e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,23,4,VoltageMargin,0.19575476632,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,24,4,Delay,320.50795100116,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,24,4,Leakage,1.16171e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,24,4,VoltageMargin,0.1879984619,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,25,4,Delay,412.03606749202,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,25,4,Leakage,6.2279e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,25,4,VoltageMargin,0.0729448463,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,26,4,Delay,425.40486122398,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,26,4,Leakage,1.1489e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,26,4,VoltageMargin,0.15710778071,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,27,4,Delay,599.36462251441,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,27,4,Leakage,1.2499e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,27,4,VoltageMargin,0.20041415561,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,28,4,Delay,641.67199115191,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,28,4,Leakage,1.67998e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,28,4,VoltageMargin,0.16556924417,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,29,4,Delay,447.4067003213,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,29,4,Leakage,1.04957e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,29,4,VoltageMargin,0.18869194594,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,30,4,Delay,560.01775880694,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,30,4,Leakage,1.50109e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,30,4,VoltageMargin,0.20687997145,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,9,5,Delay,413.9907139412,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,9,5,Leakage,1.37915e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,9,5,VoltageMargin,0.24044393377,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,10,5,Delay,464.38536529231,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,10,5,Leakage,9.6608e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,10,5,VoltageMargin,0.20863810429,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,11,5,Delay,472.97214219688,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,11,5,Leakage,1.28987e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,11,5,VoltageMargin,0.19905631346,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,12,5,Delay,491.64908170108,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,12,5,Leakage,1.08728e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,12,5,VoltageMargin,0.120124848,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,13,5,Delay,641.36118527657,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,13,5,Leakage,9.654e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,13,5,VoltageMargin,0.24177033121,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,14,5,Delay,365.45055618457,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,14,5,Leakage,1.55025e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,14,5,VoltageMargin,0.17403395468,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,15,5,Delay,486.18288884999,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,15,5,Leakage,1.70019e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,15,5,VoltageMargin,0.23859605107,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,16,5,Delay,566.79044527848,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,16,5,Leakage,1.02308e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,16,5,VoltageMargin,0.20674239657,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,17,5,Delay,460.12065309197,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,17,5,Leakage,8.6431e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,17,5,VoltageMargin,0.20688818707,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,18,5,Delay,594.46178110941,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,18,5,Leakage,1.53209e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,18,5,VoltageMargin,0.19830680616,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,19,5,Delay,400.22396843907,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,19,5,Leakage,8.6178e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,19,5,VoltageMargin,0.17250527495,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,20,5,Delay,488.46895264786,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,20,5,Leakage,1.33905e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,20,5,VoltageMargin,0.25457282593,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,21,5,Delay,546.21245108519,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,21,5,Leakage,9.9268e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,21,5,VoltageMargin,0.11598210292,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,22,5,Delay,445.53509974746,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,22,5,Leakage,9.3544e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,22,5,VoltageMargin,0.25106876231,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,23,5,Delay,509.80577829097,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,23,5,Leakage,8.8569e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,23,5,VoltageMargin,0.33502180535,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,24,5,Delay,367.33980491308,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,24,5,Leakage,1.55264e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,24,5,VoltageMargin,0.25651243732,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,25,5,Delay,412.7188820331,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,25,5,Leakage,5.3788e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,25,5,VoltageMargin,0.14531125998,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,26,5,Delay,298.70808476093,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,26,5,Leakage,1.2447e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,26,5,VoltageMargin,0.14781984962,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,27,5,Delay,352.2655848646,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,27,5,Leakage,1.24738e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,27,5,VoltageMargin,0.22953395067,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,28,5,Delay,353.98172749912,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,28,5,Leakage,1.45012e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,28,5,VoltageMargin,0.17449425868,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,29,5,Delay,310.32987010421,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,29,5,Leakage,1.06344e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,29,5,VoltageMargin,0.14019253597,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,30,5,Delay,570.05090942007,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,30,5,Leakage,1.44129e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,30,5,VoltageMargin,0.14372057858,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,31,5,Delay,468.17715334172,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,31,5,Leakage,1.2146e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,31,5,VoltageMargin,0.23473886167,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,8,6,Delay,432.50508128225,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,8,6,Leakage,1.34987e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,8,6,VoltageMargin,0.13654967396,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,9,6,Delay,549.61343363391,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,9,6,Leakage,1.00741e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,9,6,VoltageMargin,0.28518840097,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,10,6,Delay,515.42644833966,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,10,6,Leakage,1.72901e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,10,6,VoltageMargin,0.13272615153,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,11,6,Delay,565.31657819485,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,11,6,Leakage,9.1467e-07,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,11,6,VoltageMargin,0.08076938526,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,12,6,Delay,483.02711019378,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,12,6,Leakage,1.12435e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,12,6,VoltageMargin,0.15564355827,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,13,6,Delay,537.498136602,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,13,6,Leakage,1.69211e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,13,6,VoltageMargin,0.20037270879,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,14,6,Delay,577.55649090928,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,14,6,Leakage,2.118e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,14,6,VoltageMargin,0.26043441327,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,15,6,Delay,523.86884332311,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,15,6,Leakage,1.22693e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,15,6,VoltageMargin,0.30285718874,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,16,6,Delay,285.37247804078,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,16,6,Leakage,1.06884e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,16,6,VoltageMargin,0.22414052319,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,17,6,Delay,317.51381241694,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,17,6,Leakage,1.42908e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,17,6,VoltageMargin,0.13011624953,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,18,6,Delay,409.94804522742,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,18,6,Leakage,1.2289e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,18,6,VoltageMargin,0.15550116299,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,19,6,Delay,354.75554000335,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,19,6,Leakage,1.30701e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,19,6,VoltageMargin,0.16745672389,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,20,6,Delay,468.1957149064,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,20,6,Leakage,1.0636e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,20,6,VoltageMargin,0.25287421808,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,21,6,Delay,399.84179717374,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,21,6,Leakage,1.15017e-06,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,21,6,VoltageMargin,0.28212498707,PASS,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,22,6,Delay,459.98137607696,FAIL,2025-08-08 18:08:32
LOT1F9FC260,W01,Functional,22,6,Leakage,1.16405e-06,FAIL,2025-08-08 18:08:32
