lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT19BB4A95,W01,Parametric,21,2,Vth,0.51967051703,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,21,2,Idss,0.00036609838,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,21,2,Ron,3.89725453151,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,21,2,Ioff,6.3e-10,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,22,2,Vth,0.55002714358,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,22,2,Idss,0.00042931612,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,22,2,Ron,4.96767998489,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,22,2,Ioff,4.1e-10,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,23,2,Vth,0.53203866745,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,23,2,Idss,0.00035403776,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,23,2,Ron,3.71606345053,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,23,2,Ioff,4e-10,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,24,2,Vth,0.5276965058,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,24,2,Idss,0.0002236968,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,24,2,Ron,4.30660844947,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,24,2,Ioff,3.3e-10,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,25,2,Vth,0.49163602155,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,25,2,Idss,0.00036905378,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,25,2,Ron,4.75203448897,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,25,2,Ioff,7.8e-10,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,26,2,Vth,0.52975797322,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,26,2,Idss,0.00029114637,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,26,2,Ron,3.03456582587,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,26,2,Ioff,4.6e-10,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,12,3,Vth,0.53277828103,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,12,3,Idss,0.00021497064,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,12,3,Ron,3.94931942624,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,12,3,Ioff,3.4e-10,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,13,3,Vth,0.52850758591,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,13,3,Idss,0.00020059369,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,13,3,Ron,3.95302059427,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,13,3,Ioff,5.5e-10,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,14,3,Vth,0.5199437993,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,14,3,Idss,0.0003243289,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,14,3,Ron,4.20510779757,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,14,3,Ioff,6.1e-10,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,15,3,Vth,0.52529755291,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,15,3,Idss,0.00038387976,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,15,3,Ron,4.24642540583,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,15,3,Ioff,6.5e-10,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,16,3,Vth,0.53276199361,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,16,3,Idss,0.00038577155,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,16,3,Ron,3.35031690888,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,16,3,Ioff,6.3e-10,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,17,3,Vth,0.54152302324,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,17,3,Idss,0.00034632965,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,17,3,Ron,3.63559442073,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,17,3,Ioff,4.8e-10,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,18,3,Vth,0.55890033626,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,18,3,Idss,0.00039697698,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,18,3,Ron,5.83959817192,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,18,3,Ioff,5.6e-10,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,19,3,Vth,0.49913059548,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,19,3,Idss,0.00034210564,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,19,3,Ron,5.21944099325,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,19,3,Ioff,6.6e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,20,3,Vth,0.51352930639,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,20,3,Idss,0.00037058524,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,20,3,Ron,2.76694537801,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,20,3,Ioff,2.6e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,21,3,Vth,0.52987776382,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,21,3,Idss,0.000190253,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,21,3,Ron,4.29259049491,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,21,3,Ioff,5.8e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,22,3,Vth,0.50322263924,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,22,3,Idss,0.00035700536,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,22,3,Ron,1.94444288035,FAIL,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,22,3,Ioff,1.1e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,23,3,Vth,0.52675669025,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,23,3,Idss,0.0003810898,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,23,3,Ron,4.79540132123,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,23,3,Ioff,6.6e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,24,3,Vth,0.53636984274,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,24,3,Idss,0.00034469636,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,24,3,Ron,4.0030221021,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,24,3,Ioff,7.2e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,25,3,Vth,0.50702761039,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,25,3,Idss,0.0004867522,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,25,3,Ron,5.97523732032,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,25,3,Ioff,4.9e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,26,3,Vth,0.52397032175,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,26,3,Idss,0.00012335454,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,26,3,Ron,4.34450848952,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,26,3,Ioff,3.9e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,27,3,Vth,0.53882772381,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,27,3,Idss,0.00033557004,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,27,3,Ron,4.86068161541,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,27,3,Ioff,5.7e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,28,3,Vth,0.52332602635,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,28,3,Idss,0.00022468295,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,28,3,Ron,3.6619477326,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,28,3,Ioff,4e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,10,4,Vth,0.50573745035,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,10,4,Idss,0.00037805361,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,10,4,Ron,3.94296302699,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,10,4,Ioff,6.1e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,11,4,Vth,0.54191513066,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,11,4,Idss,0.00037377575,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,11,4,Ron,5.41325801025,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,11,4,Ioff,5.7e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,12,4,Vth,0.53016262482,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,12,4,Idss,0.000381619,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,12,4,Ron,3.82327039092,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,12,4,Ioff,4.5e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,13,4,Vth,0.53703759962,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,13,4,Idss,0.00029332585,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,13,4,Ron,4.71442182782,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,13,4,Ioff,4.8e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,14,4,Vth,0.50384829923,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,14,4,Idss,0.00036009899,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,14,4,Ron,3.36358435817,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,14,4,Ioff,7.7e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,15,4,Vth,0.51355875464,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,15,4,Idss,0.00030718534,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,15,4,Ron,4.26756494436,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,15,4,Ioff,4.8e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,16,4,Vth,0.5068545857,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,16,4,Idss,0.00030428287,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,16,4,Ron,5.06547147351,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,16,4,Ioff,5.3e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,17,4,Vth,0.51417658846,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,17,4,Idss,0.00014535341,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,17,4,Ron,4.56832523395,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,17,4,Ioff,1.7e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,18,4,Vth,0.52507266253,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,18,4,Idss,0.00035035215,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,18,4,Ron,5.05592808095,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,18,4,Ioff,7.6e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,19,4,Vth,0.52956054418,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,19,4,Idss,0.00020467907,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,19,4,Ron,2.75763165325,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,19,4,Ioff,4.2e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,20,4,Vth,0.50959158509,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,20,4,Idss,0.00020047309,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,20,4,Ron,5.02072531686,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,20,4,Ioff,5.1e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,21,4,Vth,0.52627862023,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,21,4,Idss,0.00057718526,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,21,4,Ron,4.74716273233,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,21,4,Ioff,7e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,22,4,Vth,0.53235497255,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,22,4,Idss,0.00043984549,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,22,4,Ron,2.59737197705,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,22,4,Ioff,4.9e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,23,4,Vth,0.56181091165,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,23,4,Idss,0.0002099971,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,23,4,Ron,4.8800723921,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,23,4,Ioff,3.5e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,24,4,Vth,0.50643991547,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,24,4,Idss,0.00029402586,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,24,4,Ron,4.49828036187,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,24,4,Ioff,8.5e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,25,4,Vth,0.52653414394,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,25,4,Idss,0.00041647829,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,25,4,Ron,2.79305591778,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,25,4,Ioff,6.1e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,26,4,Vth,0.55410220756,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,26,4,Idss,0.00019015034,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,26,4,Ron,3.36077275689,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,26,4,Ioff,5.1e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,27,4,Vth,0.54258869441,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,27,4,Idss,0.00032765391,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,27,4,Ron,4.67192225056,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,27,4,Ioff,3.1e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,28,4,Vth,0.55464683868,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,28,4,Idss,0.00043493047,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,28,4,Ron,3.18742359555,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,28,4,Ioff,6.1e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,29,4,Vth,0.53304577697,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,29,4,Idss,0.0002963234,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,29,4,Ron,2.35013203212,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,29,4,Ioff,2.2e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,30,4,Vth,0.51347165595,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,30,4,Idss,0.00048920012,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,30,4,Ron,4.59640007453,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,30,4,Ioff,4.8e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,9,5,Vth,0.5212818461,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,9,5,Idss,0.00034219132,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,9,5,Ron,3.687468534,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,9,5,Ioff,6.8e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,10,5,Vth,0.52333550295,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,10,5,Idss,0.00036476288,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,10,5,Ron,3.95645079673,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,10,5,Ioff,5e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,11,5,Vth,0.54822340663,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,11,5,Idss,0.00034617437,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,11,5,Ron,4.90115737335,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,11,5,Ioff,5.2e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,12,5,Vth,0.52817959295,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,12,5,Idss,0.0002518217,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,12,5,Ron,4.89563859945,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,12,5,Ioff,7e-11,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,13,5,Vth,0.50764691435,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,13,5,Idss,0.00034638981,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,13,5,Ron,2.88429673292,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,13,5,Ioff,4.7e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,14,5,Vth,0.55043252066,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,14,5,Idss,0.00037130927,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,14,5,Ron,4.36587821584,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,14,5,Ioff,2.4e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,15,5,Vth,0.5185301424,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,15,5,Idss,0.00049729278,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,15,5,Ron,3.57243003164,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,15,5,Ioff,6.5e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,16,5,Vth,0.53729825881,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,16,5,Idss,0.00014438244,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,16,5,Ron,5.77422176642,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,16,5,Ioff,7.7e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,17,5,Vth,0.55144575052,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,17,5,Idss,0.0003255535,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,17,5,Ron,6.62017671402,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,17,5,Ioff,9e-11,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,18,5,Vth,0.52163528498,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,18,5,Idss,0.00055051425,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,18,5,Ron,4.4036357203,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,18,5,Ioff,5.1e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,19,5,Vth,0.52560428279,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,19,5,Idss,0.00035741269,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,19,5,Ron,4.61883787027,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,19,5,Ioff,5.9e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,20,5,Vth,0.51622534836,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,20,5,Idss,0.00037491272,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,20,5,Ron,5.58484892921,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,20,5,Ioff,3.9e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,21,5,Vth,0.52898744145,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,21,5,Idss,0.00018437936,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,21,5,Ron,3.06539794293,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,21,5,Ioff,6.2e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,22,5,Vth,0.53487933541,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,22,5,Idss,0.00025005122,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,22,5,Ron,4.22891788506,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,22,5,Ioff,4.7e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,23,5,Vth,0.51546346011,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,23,5,Idss,0.00021114836,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,23,5,Ron,5.54331194003,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,23,5,Ioff,5.7e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,24,5,Vth,0.51731970838,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,24,5,Idss,0.00051239166,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,24,5,Ron,3.64361770532,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,24,5,Ioff,6e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,25,5,Vth,0.54656549805,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,25,5,Idss,0.00044085502,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,25,5,Ron,3.49244099399,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,25,5,Ioff,6.6e-10,PASS,2025-07-15 14:04:38
LOT19BB4A95,W01,Parametric,26,5,Vth,0.52651204803,PASS,2025-07-15 14:04:38
