lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT3B8569FC,W01,Parametric,22,2,Idss,0.00040149489,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,22,2,Ron,4.30426894866,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,22,2,Ioff,3.4e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,23,2,Vth,0.5419127689,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,23,2,Idss,0.00045085885,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,23,2,Ron,4.05470554013,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,23,2,Ioff,6e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,24,2,Vth,0.4962076676,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,24,2,Idss,0.00030188723,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,24,2,Ron,4.87021656541,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,24,2,Ioff,3.3e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,25,2,Vth,0.53219118506,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,25,2,Idss,0.00017778851,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,25,2,Ron,4.60676605878,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,25,2,Ioff,5.5e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,26,2,Vth,0.52196250786,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,26,2,Idss,0.00034252424,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,26,2,Ron,4.44346474405,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,26,2,Ioff,4.8e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,12,3,Vth,0.5160418763,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,12,3,Idss,0.00037116436,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,12,3,Ron,4.12921817,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,12,3,Ioff,2.1e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,13,3,Vth,0.52632128285,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,13,3,Idss,0.0002836178,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,13,3,Ron,3.04044626405,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,13,3,Ioff,5.2e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,14,3,Vth,0.5255755463,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,14,3,Idss,0.00041802367,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,14,3,Ron,3.61735037177,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,14,3,Ioff,3.2e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,15,3,Vth,0.51696576446,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,15,3,Idss,0.00031592096,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,15,3,Ron,3.80832120376,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,15,3,Ioff,4.7e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,16,3,Vth,0.51957791749,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,16,3,Idss,0.00022714993,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,16,3,Ron,3.33086542358,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,16,3,Ioff,5.9e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,17,3,Vth,0.51396420763,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,17,3,Idss,0.00039784638,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,17,3,Ron,4.11054281457,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,17,3,Ioff,3.9e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,18,3,Vth,0.49062631272,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,18,3,Idss,0.0003934429,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,18,3,Ron,6.38041849709,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,18,3,Ioff,4.8e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,19,3,Vth,0.52222578681,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,19,3,Idss,0.00037261061,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,19,3,Ron,6.37790371792,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,19,3,Ioff,6.1e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,20,3,Vth,0.52032476692,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,20,3,Idss,0.00024088714,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,20,3,Ron,2.62473856309,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,20,3,Ioff,4.7e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,21,3,Vth,0.4913632021,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,21,3,Idss,0.0002644754,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,21,3,Ron,5.94650391817,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,21,3,Ioff,6.5e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,22,3,Vth,0.53928285339,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,22,3,Idss,0.00034635271,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,22,3,Ron,6.05307449404,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,22,3,Ioff,4.9e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,23,3,Vth,0.52332752189,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,23,3,Idss,0.00022608782,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,23,3,Ron,5.06485268515,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,23,3,Ioff,5.7e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,24,3,Vth,0.49737870045,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,24,3,Idss,0.00046219031,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,24,3,Ron,4.44914616665,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,24,3,Ioff,2.4e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,25,3,Vth,0.5069938467,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,25,3,Idss,0.0003912916,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,25,3,Ron,2.55612531704,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,25,3,Ioff,5.5e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,26,3,Vth,0.55059041092,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,26,3,Idss,0.00020621955,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,26,3,Ron,4.50175871817,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,26,3,Ioff,6.9e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,27,3,Vth,0.54855426689,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,27,3,Idss,0.00040048865,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,27,3,Ron,5.09933535678,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,27,3,Ioff,2.9e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,28,3,Vth,0.51491657584,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,28,3,Idss,0.0004452222,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,28,3,Ron,3.48294402749,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,28,3,Ioff,7.3e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,10,4,Vth,0.49860247665,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,10,4,Idss,0.00054112044,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,10,4,Ron,1.93337478583,FAIL,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,10,4,Ioff,6.5e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,11,4,Vth,0.4986987441,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,11,4,Idss,0.00030554242,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,11,4,Ron,4.54616600042,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,11,4,Ioff,5.9e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,12,4,Vth,0.54157788943,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,12,4,Idss,0.00043914104,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,12,4,Ron,3.97366478929,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,12,4,Ioff,4.1e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,13,4,Vth,0.54232492649,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,13,4,Idss,0.00053917707,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,13,4,Ron,3.47649244678,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,13,4,Ioff,5.1e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,14,4,Vth,0.54467167952,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,14,4,Idss,0.00044234541,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,14,4,Ron,5.27454543218,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,14,4,Ioff,2.9e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,15,4,Vth,0.52644290801,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,15,4,Idss,0.00028404312,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,15,4,Ron,3.46857813747,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,15,4,Ioff,4.8e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,16,4,Vth,0.52359786138,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,16,4,Idss,0.00034495011,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,16,4,Ron,6.90298752111,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,16,4,Ioff,6.5e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,17,4,Vth,0.53650004661,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,17,4,Idss,0.00023831051,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,17,4,Ron,5.32669524012,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,17,4,Ioff,3.9e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,18,4,Vth,0.51363003935,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,18,4,Idss,0.00025590588,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,18,4,Ron,6.32324566437,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,18,4,Ioff,5.8e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,19,4,Vth,0.53696764789,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,19,4,Idss,0.00037924078,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,19,4,Ron,4.73209177731,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,19,4,Ioff,4.8e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,20,4,Vth,0.52653952334,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,20,4,Idss,0.00031378644,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,20,4,Ron,2.76332598714,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,20,4,Ioff,2.6e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,21,4,Vth,0.54882367496,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,21,4,Idss,0.00038319189,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,21,4,Ron,4.63230155865,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,21,4,Ioff,5.1e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,22,4,Vth,0.53173098265,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,22,4,Idss,0.00017088301,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,22,4,Ron,4.26187143586,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,22,4,Ioff,2.6e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,23,4,Vth,0.51480525125,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,23,4,Idss,0.00019011211,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,23,4,Ron,5.13658397934,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,23,4,Ioff,7.3e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,24,4,Vth,0.53087395684,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,24,4,Idss,0.00025383903,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,24,4,Ron,4.06099527154,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,24,4,Ioff,4.2e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,25,4,Vth,0.52523127284,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,25,4,Idss,0.00039861217,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,25,4,Ron,4.49932737541,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,25,4,Ioff,5.3e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,26,4,Vth,0.52981880954,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,26,4,Idss,0.00031076762,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,26,4,Ron,4.7838927357,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,26,4,Ioff,6.2e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,27,4,Vth,0.51420141523,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,27,4,Idss,0.0003365043,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,27,4,Ron,4.26753360765,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,27,4,Ioff,4.5e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,28,4,Vth,0.52789456809,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,28,4,Idss,0.00030062286,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,28,4,Ron,4.28133290454,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,28,4,Ioff,4.7e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,29,4,Vth,0.53586553413,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,29,4,Idss,0.00025314083,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,29,4,Ron,3.766296345,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,29,4,Ioff,5.6e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,30,4,Vth,0.50634891571,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,30,4,Idss,0.00040164663,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,30,4,Ron,4.40181066749,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,30,4,Ioff,3.5e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,9,5,Vth,0.54291651318,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,9,5,Idss,0.00040569199,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,9,5,Ron,3.79182227084,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,9,5,Ioff,5.2e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,10,5,Vth,0.54019223686,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,10,5,Idss,0.00029570038,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,10,5,Ron,6.41017146278,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,10,5,Ioff,5.6e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,11,5,Vth,0.5309964486,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,11,5,Idss,0.00031505317,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,11,5,Ron,4.34410016477,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,11,5,Ioff,4.1e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,12,5,Vth,0.50743493127,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,12,5,Idss,0.00017726353,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,12,5,Ron,3.06278922386,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,12,5,Ioff,6.8e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,13,5,Vth,0.52520597826,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,13,5,Idss,0.00039425957,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,13,5,Ron,5.86004676715,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,13,5,Ioff,5e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,14,5,Vth,0.54284995679,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,14,5,Idss,0.00036949534,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,14,5,Ron,5.1518996362,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,14,5,Ioff,3.7e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,15,5,Vth,0.5093091317,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,15,5,Idss,0.00033486092,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,15,5,Ron,3.17343096267,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,15,5,Ioff,4.8e-10,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,16,5,Vth,0.54687233599,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,16,5,Idss,0.0004497634,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,16,5,Ron,2.81150617037,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,16,5,Ioff,6.5e-10,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,17,5,Vth,0.51515816755,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,17,5,Idss,0.00041789691,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,17,5,Ron,3.85250166937,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,17,5,Ioff,5.4e-10,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,18,5,Vth,0.52307970345,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,18,5,Idss,0.0004250049,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,18,5,Ron,2.74141687419,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,18,5,Ioff,4e-10,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,19,5,Vth,0.53592050809,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,19,5,Idss,0.00024781569,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,19,5,Ron,4.53324860489,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,19,5,Ioff,3.3e-10,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,20,5,Vth,0.513071345,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,20,5,Idss,0.00043688758,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,20,5,Ron,5.4479874994,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,20,5,Ioff,2.3e-10,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,21,5,Vth,0.51818251962,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,21,5,Idss,0.00027920724,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,21,5,Ron,4.85853934828,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,21,5,Ioff,4.5e-10,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,22,5,Vth,0.53286807582,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,22,5,Idss,0.00040607227,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,22,5,Ron,4.01023747184,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,22,5,Ioff,5.4e-10,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,23,5,Vth,0.5157678887,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,23,5,Idss,0.0003455051,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,23,5,Ron,5.05038067757,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,23,5,Ioff,6.2e-10,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,24,5,Vth,0.51564174705,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,24,5,Idss,0.0003145139,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,24,5,Ron,4.6709971348,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,24,5,Ioff,6.5e-10,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,25,5,Vth,0.52505481049,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,25,5,Idss,0.00059406381,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,25,5,Ron,3.64048919835,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,25,5,Ioff,6.3e-10,PASS,2025-07-16 14:08:50
LOT3B8569FC,W01,Parametric,26,5,Vth,0.52847366189,PASS,2025-07-16 14:08:50
