lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOTAB6F11CC,W01,Parametric,13,3,Ron,7.3173604236,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,13,3,Ioff,6.9e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,14,3,Vth,0.36766074482,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,14,3,Idss,0.00100827334,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,14,3,Ron,7.9673045742,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,14,3,Ioff,1.2e-09,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,15,3,Vth,0.38052394744,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,15,3,Idss,0.00111382286,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,15,3,Ron,5.02603055721,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,15,3,Ioff,7.5e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,16,3,Vth,0.37119620163,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,16,3,Idss,0.00115022226,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,16,3,Ron,3.4842403835,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,16,3,Ioff,6.4e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,17,3,Vth,0.37984874831,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,17,3,Idss,0.00116573847,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,17,3,Ron,6.73363337442,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,17,3,Ioff,8.1e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,18,3,Vth,0.40267132314,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,18,3,Idss,0.0009794329,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,18,3,Ron,8.28586059415,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,18,3,Ioff,6.6e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,19,3,Vth,0.35996538058,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,19,3,Idss,0.00142745177,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,19,3,Ron,6.59843763026,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,19,3,Ioff,1.36e-09,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,20,3,Vth,0.36875610448,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,20,3,Idss,0.00142850633,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,20,3,Ron,9.80382446815,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,20,3,Ioff,1e-09,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,21,3,Vth,0.36315054295,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,21,3,Idss,0.00107822756,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,21,3,Ron,6.25626571453,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,21,3,Ioff,1.13e-09,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,22,3,Vth,0.44676918842,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,22,3,Idss,0.00088087778,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,22,3,Ron,8.36309829116,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,22,3,Ioff,6.4e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,23,3,Vth,0.35540223183,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,23,3,Idss,0.00083554728,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,23,3,Ron,8.7290108412,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,23,3,Ioff,1.01e-09,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,24,3,Vth,0.43150975247,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,24,3,Idss,0.00105152075,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,24,3,Ron,7.75771669474,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,24,3,Ioff,8.1e-10,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,25,3,Vth,0.40143907763,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,25,3,Idss,0.00113448378,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,25,3,Ron,8.9827932996,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,25,3,Ioff,6.5e-10,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,26,3,Vth,0.31985756966,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,26,3,Idss,0.00071326854,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,26,3,Ron,7.83949070221,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,26,3,Ioff,1.04e-09,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,27,3,Vth,0.40536101329,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,27,3,Idss,0.0012097188,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,27,3,Ron,7.11178268139,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,27,3,Ioff,9.6e-10,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,28,3,Vth,0.31033351826,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,28,3,Idss,0.00116146936,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,28,3,Ron,9.16579722282,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,28,3,Ioff,9.2e-10,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,10,4,Vth,0.39646434003,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,10,4,Idss,0.00072260936,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,10,4,Ron,7.24058712096,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,10,4,Ioff,3.3e-10,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,11,4,Vth,0.4003257481,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,11,4,Idss,0.00132393533,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,11,4,Ron,6.6712754191,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,11,4,Ioff,1.1e-09,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,12,4,Vth,0.41935832205,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,12,4,Idss,0.00107132092,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,12,4,Ron,9.28961929758,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,12,4,Ioff,1.16e-09,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,13,4,Vth,0.40047664126,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,13,4,Idss,0.00116861182,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,13,4,Ron,6.43155532667,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,13,4,Ioff,6.5e-10,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,14,4,Vth,0.46172274975,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,14,4,Idss,0.00106827577,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,14,4,Ron,6.91119654179,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,14,4,Ioff,9.2e-10,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,15,4,Vth,0.38731700158,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,15,4,Idss,0.00111616851,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,15,4,Ron,9.0220394364,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,15,4,Ioff,1e-09,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,16,4,Vth,0.40740992351,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,16,4,Idss,0.00088310924,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,16,4,Ron,9.00261145923,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,16,4,Ioff,8.5e-10,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,17,4,Vth,0.39114804296,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,17,4,Idss,0.00086708494,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,17,4,Ron,8.14480172168,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,17,4,Ioff,7.4e-10,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,18,4,Vth,0.43103193575,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,18,4,Idss,0.00123568079,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,18,4,Ron,6.41880916323,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,18,4,Ioff,9.4e-10,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,19,4,Vth,0.41416133527,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,19,4,Idss,0.00130346192,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,19,4,Ron,10.12244895295,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,19,4,Ioff,8.9e-10,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,20,4,Vth,0.36997097852,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,20,4,Idss,0.00087104483,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,20,4,Ron,8.28946153587,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,20,4,Ioff,6.2e-10,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,21,4,Vth,0.37613905561,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,21,4,Idss,0.00102205349,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,21,4,Ron,7.89126151767,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,21,4,Ioff,8.3e-10,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,22,4,Vth,0.33693821043,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,22,4,Idss,0.00126106087,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,22,4,Ron,7.94982942452,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,22,4,Ioff,1.1e-09,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,23,4,Vth,0.29694289599,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,23,4,Idss,0.00135880984,FAIL,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,23,4,Ron,5.40352688387,PASS,2025-08-13 18:14:02
LOTAB6F11CC,W01,Parametric,23,4,Ioff,7.4e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,24,4,Vth,0.37975516588,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,24,4,Idss,0.00147273204,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,24,4,Ron,7.64257224306,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,24,4,Ioff,3.8e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,25,4,Vth,0.35750631939,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,25,4,Idss,0.00107752894,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,25,4,Ron,8.46382104867,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,25,4,Ioff,2.8e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,26,4,Vth,0.35530593653,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,26,4,Idss,0.00116900297,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,26,4,Ron,10.33365835607,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,26,4,Ioff,1.01e-09,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,27,4,Vth,0.44904229125,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,27,4,Idss,0.00086301672,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,27,4,Ron,7.9598199505,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,27,4,Ioff,7.9e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,28,4,Vth,0.39729864845,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,28,4,Idss,0.00072161041,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,28,4,Ron,9.76869855743,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,28,4,Ioff,9.9e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,29,4,Vth,0.36840085044,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,29,4,Idss,0.00120704051,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,29,4,Ron,9.96100564488,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,29,4,Ioff,9.3e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,30,4,Vth,0.35963798161,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,30,4,Idss,0.00095259775,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,30,4,Ron,8.68884427073,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,30,4,Ioff,6.3e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,9,5,Vth,0.3186142653,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,9,5,Idss,0.00125446356,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,9,5,Ron,9.63533241796,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,9,5,Ioff,9.8e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,10,5,Vth,0.37374286484,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,10,5,Idss,0.00110846138,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,10,5,Ron,7.29393695115,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,10,5,Ioff,7e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,11,5,Vth,0.38966941578,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,11,5,Idss,0.00077939969,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,11,5,Ron,6.55171147444,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,11,5,Ioff,1.22e-09,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,12,5,Vth,0.34461154312,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,12,5,Idss,0.00099690578,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,12,5,Ron,7.06971799478,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,12,5,Ioff,1.01e-09,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,13,5,Vth,0.38202126799,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,13,5,Idss,0.00078775285,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,13,5,Ron,11.25797580245,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,13,5,Ioff,8.3e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,14,5,Vth,0.36335097346,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,14,5,Idss,0.00098407282,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,14,5,Ron,9.40247684108,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,14,5,Ioff,7.5e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,15,5,Vth,0.39603231955,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,15,5,Idss,0.00094737844,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,15,5,Ron,5.98015883261,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,15,5,Ioff,7e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,16,5,Vth,0.40130562285,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,16,5,Idss,0.00102869111,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,16,5,Ron,6.50940463921,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,16,5,Ioff,9.3e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,17,5,Vth,0.46085249605,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,17,5,Idss,0.00112251779,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,17,5,Ron,8.48148482977,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,17,5,Ioff,5.6e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,18,5,Vth,0.40232912883,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,18,5,Idss,0.00092500099,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,18,5,Ron,8.14534436915,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,18,5,Ioff,7.3e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,19,5,Vth,0.42589068899,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,19,5,Idss,0.0012462998,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,19,5,Ron,9.22187449991,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,19,5,Ioff,9.1e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,20,5,Vth,0.38023130088,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,20,5,Idss,0.00083126346,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,20,5,Ron,10.41610687018,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,20,5,Ioff,1.15e-09,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,21,5,Vth,0.34804406736,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,21,5,Idss,0.00087274221,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,21,5,Ron,10.63528715455,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,21,5,Ioff,7.1e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,22,5,Vth,0.36858571386,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,22,5,Idss,0.00132423793,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,22,5,Ron,6.94977804157,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,22,5,Ioff,7.5e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,23,5,Vth,0.3895157158,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,23,5,Idss,0.00084766728,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,23,5,Ron,8.73359555064,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,23,5,Ioff,7e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,24,5,Vth,0.43014143482,PASS,2025-08-13 18:14:03
